"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"26/03/2021 06:00 - 26/03/2021 07:00","BZN|FI","10508.00","10395.63"
"26/03/2021 07:00 - 26/03/2021 08:00","BZN|FI","10682.00","10487.22"
"26/03/2021 08:00 - 26/03/2021 09:00","BZN|FI","10705.00","10449.48"
"26/03/2021 09:00 - 26/03/2021 10:00","BZN|FI","10560.00","10334.95"
"26/03/2021 10:00 - 26/03/2021 11:00","BZN|FI","10462.00","10282.66"
"26/03/2021 11:00 - 26/03/2021 12:00","BZN|FI","10246.00","10138.69"
"26/03/2021 12:00 - 26/03/2021 13:00","BZN|FI","10007.00","9975.27"
"26/03/2021 13:00 - 26/03/2021 14:00","BZN|FI","9867.10","9772.08"
"26/03/2021 14:00 - 26/03/2021 15:00","BZN|FI","9816.70","9718.18"
"26/03/2021 15:00 - 26/03/2021 16:00","BZN|FI","9893.00","9765.80"
"26/03/2021 16:00 - 26/03/2021 17:00","BZN|FI","9971.00","9879.21"
"26/03/2021 17:00 - 26/03/2021 18:00","BZN|FI","10138.00","10155.18"
"26/03/2021 18:00 - 26/03/2021 19:00","BZN|FI","10586.00","10514.56"
"26/03/2021 19:00 - 26/03/2021 20:00","BZN|FI","10444.00","10427.21"
"26/03/2021 20:00 - 26/03/2021 21:00","BZN|FI","9997.40","10029.01"
"26/03/2021 21:00 - 26/03/2021 22:00","BZN|FI","10011.00","10114.86"
"26/03/2021 22:00 - 26/03/2021 23:00","BZN|FI","9773.20","9923.53"
"26/03/2021 23:00 - 27/03/2021 00:00","BZN|FI","9321.80","9376.27"
"27/03/2021 00:00 - 27/03/2021 01:00","BZN|FI","9075.60","9165.98"
"27/03/2021 01:00 - 27/03/2021 02:00","BZN|FI","8885.90","9042.36"
"27/03/2021 02:00 - 27/03/2021 03:00","BZN|FI","8874.30","8989.91"
"27/03/2021 03:00 - 27/03/2021 04:00","BZN|FI","8917.40","9007.64"
"27/03/2021 04:00 - 27/03/2021 05:00","BZN|FI","8977.20","9102.29"
"27/03/2021 05:00 - 27/03/2021 06:00","BZN|FI","9011.40","9184.09"
"27/03/2021 06:00 - 27/03/2021 07:00","BZN|FI","9145.70","9163.76"
"27/03/2021 07:00 - 27/03/2021 08:00","BZN|FI","9426.20","9380.13"
"27/03/2021 08:00 - 27/03/2021 09:00","BZN|FI","9577.80","9518.59"
"27/03/2021 09:00 - 27/03/2021 10:00","BZN|FI","9606.20","9618.86"
"27/03/2021 10:00 - 27/03/2021 11:00","BZN|FI","9577.90","9609.78"
"27/03/2021 11:00 - 27/03/2021 12:00","BZN|FI","9483.90","9537.28"
"27/03/2021 12:00 - 27/03/2021 13:00","BZN|FI","9441.30","9446.63"
"27/03/2021 13:00 - 27/03/2021 14:00","BZN|FI","9373.50","9341.45"
"27/03/2021 14:00 - 27/03/2021 15:00","BZN|FI","9352.40","9351.49"
"27/03/2021 15:00 - 27/03/2021 16:00","BZN|FI","9501.00","9461.72"
"27/03/2021 16:00 - 27/03/2021 17:00","BZN|FI","9774.60","9676.86"
"27/03/2021 17:00 - 27/03/2021 18:00","BZN|FI","10087.00","10002.93"
"27/03/2021 18:00 - 27/03/2021 19:00","BZN|FI","10414.00","10216.60"
"27/03/2021 19:00 - 27/03/2021 20:00","BZN|FI","10098.00","9954.91"
"27/03/2021 20:00 - 27/03/2021 21:00","BZN|FI","9563.20","9525.11"
"27/03/2021 21:00 - 27/03/2021 22:00","BZN|FI","9635.30","9606.83"
"27/03/2021 22:00 - 27/03/2021 23:00","BZN|FI","9506.30","9475.24"
"27/03/2021 23:00 - 28/03/2021 00:00","BZN|FI","9090.50","9095.23"
"28/03/2021 00:00 - 28/03/2021 01:00 (CET)","BZN|FI","8763.70","8895.45"
"28/03/2021 01:00 (CET) - 28/03/2021 03:00 (CEST)","BZN|FI","8565.90","8736.43"
"28/03/2021 03:00 (CEST) - 28/03/2021 04:00","BZN|FI","8549.50","8758.88"
"28/03/2021 04:00 - 28/03/2021 05:00","BZN|FI","8580.70","8807.22"
"28/03/2021 05:00 - 28/03/2021 06:00","BZN|FI","8676.30","8837.73"
"28/03/2021 06:00 - 28/03/2021 07:00","BZN|FI","8514.30","8805.98"
"28/03/2021 07:00 - 28/03/2021 08:00","BZN|FI","8751.10","8986.44"
"28/03/2021 08:00 - 28/03/2021 09:00","BZN|FI","9030.00","9165.07"
"28/03/2021 09:00 - 28/03/2021 10:00","BZN|FI","9227.00","9293.82"
"28/03/2021 10:00 - 28/03/2021 11:00","BZN|FI","9343.90","9309.73"
"28/03/2021 11:00 - 28/03/2021 12:00","BZN|FI","9378.70","9217.11"
"28/03/2021 12:00 - 28/03/2021 13:00","BZN|FI","9395.20","9139.00"
"28/03/2021 13:00 - 28/03/2021 14:00","BZN|FI","9266.30","9056.85"
"28/03/2021 14:00 - 28/03/2021 15:00","BZN|FI","9156.10","9014.88"
"28/03/2021 15:00 - 28/03/2021 16:00","BZN|FI","9184.40","9014.61"
"28/03/2021 16:00 - 28/03/2021 17:00","BZN|FI","9322.70","9077.42"
"28/03/2021 17:00 - 28/03/2021 18:00","BZN|FI","9461.70","9204.01"
"28/03/2021 18:00 - 28/03/2021 19:00","BZN|FI","9651.40","9363.93"
"28/03/2021 19:00 - 28/03/2021 20:00","BZN|FI","9953.00","9486.69"
"28/03/2021 20:00 - 28/03/2021 21:00","BZN|FI","9734.80","9463.04"
"28/03/2021 21:00 - 28/03/2021 22:00","BZN|FI","9853.00","9668.41"
"28/03/2021 22:00 - 28/03/2021 23:00","BZN|FI","9708.30","9630.22"
"28/03/2021 23:00 - 29/03/2021 00:00","BZN|FI","9373.20","9419.53"
"29/03/2021 00:00 - 29/03/2021 01:00","BZN|FI","9051.80","9161.00"
"29/03/2021 01:00 - 29/03/2021 02:00","BZN|FI","8947.70","9036.47"
"29/03/2021 02:00 - 29/03/2021 03:00","BZN|FI","8842.70","8976.43"
"29/03/2021 03:00 - 29/03/2021 04:00","BZN|FI","8908.20","9081.98"
"29/03/2021 04:00 - 29/03/2021 05:00","BZN|FI","9218.50","9348.60"
"29/03/2021 05:00 - 29/03/2021 06:00","BZN|FI","9972.80","9938.82"
"29/03/2021 06:00 - 29/03/2021 07:00","BZN|FI","10277.00","10291.71"
"29/03/2021 07:00 - 29/03/2021 08:00","BZN|FI","10620.00","10505.68"
"29/03/2021 08:00 - 29/03/2021 09:00","BZN|FI","10732.00","10573.40"
"29/03/2021 09:00 - 29/03/2021 10:00","BZN|FI","10810.00","10547.27"
"29/03/2021 10:00 - 29/03/2021 11:00","BZN|FI","10878.00","10510.09"
"29/03/2021 11:00 - 29/03/2021 12:00","BZN|FI","10831.00","10447.87"
"29/03/2021 12:00 - 29/03/2021 13:00","BZN|FI","10695.00","10284.23"
"29/03/2021 13:00 - 29/03/2021 14:00","BZN|FI","10574.00","10181.07"
"29/03/2021 14:00 - 29/03/2021 15:00","BZN|FI","10511.00","10045.32"
"29/03/2021 15:00 - 29/03/2021 16:00","BZN|FI","10435.00","9986.51"
"29/03/2021 16:00 - 29/03/2021 17:00","BZN|FI","10452.00","9951.44"
"29/03/2021 17:00 - 29/03/2021 18:00","BZN|FI","10455.00","9890.49"
"29/03/2021 18:00 - 29/03/2021 19:00","BZN|FI","10513.00","9932.82"
"29/03/2021 19:00 - 29/03/2021 20:00","BZN|FI","10674.00","10028.26"
"29/03/2021 20:00 - 29/03/2021 21:00","BZN|FI","10268.00","9860.10"
"29/03/2021 21:00 - 29/03/2021 22:00","BZN|FI","10279.00","9891.23"
"29/03/2021 22:00 - 29/03/2021 23:00","BZN|FI","10113.00","9732.13"
"29/03/2021 23:00 - 30/03/2021 00:00","BZN|FI","9658.60","9630.48"
"30/03/2021 00:00 - 30/03/2021 01:00","BZN|FI","9278.80","9333.13"
"30/03/2021 01:00 - 30/03/2021 02:00","BZN|FI","9074.20","9168.78"
"30/03/2021 02:00 - 30/03/2021 03:00","BZN|FI","9026.50","9106.75"
"30/03/2021 03:00 - 30/03/2021 04:00","BZN|FI","9002.30","9171.83"
"30/03/2021 04:00 - 30/03/2021 05:00","BZN|FI","9292.10","9422.73"
"30/03/2021 05:00 - 30/03/2021 06:00","BZN|FI","9916.30","9936.55"
"30/03/2021 06:00 - 30/03/2021 07:00","BZN|FI","10206.00","10256.25"
"30/03/2021 07:00 - 30/03/2021 08:00","BZN|FI","10465.00","10401.15"
"30/03/2021 08:00 - 30/03/2021 09:00","BZN|FI","10509.00","10376.01"
"30/03/2021 09:00 - 30/03/2021 10:00","BZN|FI","10463.00","10236.59"
"30/03/2021 10:00 - 30/03/2021 11:00","BZN|FI","10440.00","10096.39"
"30/03/2021 11:00 - 30/03/2021 12:00","BZN|FI","10350.00","9957.37"
"30/03/2021 12:00 - 30/03/2021 13:00","BZN|FI","10161.00","9780.16"
"30/03/2021 13:00 - 30/03/2021 14:00","BZN|FI","10021.00","9671.34"
"30/03/2021 14:00 - 30/03/2021 15:00","BZN|FI","9933.90","9619.12"
"30/03/2021 15:00 - 30/03/2021 16:00","BZN|FI","9901.20","9534.26"
"30/03/2021 16:00 - 30/03/2021 17:00","BZN|FI","9936.10","9560.58"
"30/03/2021 17:00 - 30/03/2021 18:00","BZN|FI","9987.20","9615.02"
"30/03/2021 18:00 - 30/03/2021 19:00","BZN|FI","10093.00","9797.05"
"30/03/2021 19:00 - 30/03/2021 20:00","BZN|FI","10352.00","9960.64"
"30/03/2021 20:00 - 30/03/2021 21:00","BZN|FI","10144.00","9921.42"
"30/03/2021 21:00 - 30/03/2021 22:00","BZN|FI","10107.00","9975.21"
"30/03/2021 22:00 - 30/03/2021 23:00","BZN|FI","9894.50","9826.26"
"30/03/2021 23:00 - 31/03/2021 00:00","BZN|FI","9442.90","9557.03"
"31/03/2021 00:00 - 31/03/2021 01:00","BZN|FI","9174.30","9261.03"
"31/03/2021 01:00 - 31/03/2021 02:00","BZN|FI","9006.20","9100.24"
"31/03/2021 02:00 - 31/03/2021 03:00","BZN|FI","8901.20","9065.07"
"31/03/2021 03:00 - 31/03/2021 04:00","BZN|FI","9007.20","9156.27"
"31/03/2021 04:00 - 31/03/2021 05:00","BZN|FI","9269.90","9433.27"
"31/03/2021 05:00 - 31/03/2021 06:00","BZN|FI","9946.20","9986.93"
"31/03/2021 06:00 - 31/03/2021 07:00","BZN|FI","10230.00","10335.10"
"31/03/2021 07:00 - 31/03/2021 08:00","BZN|FI","10372.00","10486.04"
"31/03/2021 08:00 - 31/03/2021 09:00","BZN|FI","10473.00","10486.42"
"31/03/2021 09:00 - 31/03/2021 10:00","BZN|FI","10332.00","10356.72"
"31/03/2021 10:00 - 31/03/2021 11:00","BZN|FI","10179.00","10253.48"
"31/03/2021 11:00 - 31/03/2021 12:00","BZN|FI","10031.00","10119.43"
"31/03/2021 12:00 - 31/03/2021 13:00","BZN|FI","9837.00","9902.23"
"31/03/2021 13:00 - 31/03/2021 14:00","BZN|FI","9690.20","9670.55"
"31/03/2021 14:00 - 31/03/2021 15:00","BZN|FI","9659.40","9534.23"
"31/03/2021 15:00 - 31/03/2021 16:00","BZN|FI","9682.50","9471.65"
"31/03/2021 16:00 - 31/03/2021 17:00","BZN|FI","9760.30","9472.99"
"31/03/2021 17:00 - 31/03/2021 18:00","BZN|FI","9872.60","9546.51"
"31/03/2021 18:00 - 31/03/2021 19:00","BZN|FI","10076.00","9760.83"
"31/03/2021 19:00 - 31/03/2021 20:00","BZN|FI","10318.00","9972.85"
"31/03/2021 20:00 - 31/03/2021 21:00","BZN|FI","10123.00","9937.31"
"31/03/2021 21:00 - 31/03/2021 22:00","BZN|FI","10108.00","9985.62"
"31/03/2021 22:00 - 31/03/2021 23:00","BZN|FI","9869.20","9840.93"
"31/03/2021 23:00 - 01/04/2021 00:00","BZN|FI","9476.00","9681.94"
"01/04/2021 00:00 - 01/04/2021 01:00","BZN|FI","9122.80","9394.70"
"01/04/2021 01:00 - 01/04/2021 02:00","BZN|FI","8933.00","9254.14"
"01/04/2021 02:00 - 01/04/2021 03:00","BZN|FI","8927.90","9215.99"
"01/04/2021 03:00 - 01/04/2021 04:00","BZN|FI","9082.30","9350.07"
"01/04/2021 04:00 - 01/04/2021 05:00","BZN|FI","9433.40","9634.60"
"01/04/2021 05:00 - 01/04/2021 06:00","BZN|FI","10003.00","10286.60"
"01/04/2021 06:00 - 01/04/2021 07:00","BZN|FI","10233.00","10698.74"
"01/04/2021 07:00 - 01/04/2021 08:00","BZN|FI","10472.00","10925.87"
"01/04/2021 08:00 - 01/04/2021 09:00","BZN|FI","10498.00","10884.05"
"01/04/2021 09:00 - 01/04/2021 10:00","BZN|FI","10334.00","10778.43"
"01/04/2021 10:00 - 01/04/2021 11:00","BZN|FI","10087.00","10625.18"
"01/04/2021 11:00 - 01/04/2021 12:00","BZN|FI","10052.00","10463.22"
"01/04/2021 12:00 - 01/04/2021 13:00","BZN|FI","9894.10","10272.32"
"01/04/2021 13:00 - 01/04/2021 14:00","BZN|FI","9781.40","10084.57"
"01/04/2021 14:00 - 01/04/2021 15:00","BZN|FI","9724.20","9929.72"
"01/04/2021 15:00 - 01/04/2021 16:00","BZN|FI","9708.50","9884.93"
"01/04/2021 16:00 - 01/04/2021 17:00","BZN|FI","9765.90","9859.93"
"01/04/2021 17:00 - 01/04/2021 18:00","BZN|FI","9862.00","9918.82"
"01/04/2021 18:00 - 01/04/2021 19:00","BZN|FI","9983.40","10049.19"
"01/04/2021 19:00 - 01/04/2021 20:00","BZN|FI","10224.00","10158.47"
"01/04/2021 20:00 - 01/04/2021 21:00","BZN|FI","10049.00","10077.01"
"01/04/2021 21:00 - 01/04/2021 22:00","BZN|FI","10077.00","10099.85"
"01/04/2021 22:00 - 01/04/2021 23:00","BZN|FI","9933.80","9946.94"
"01/04/2021 23:00 - 02/04/2021 00:00","BZN|FI","9477.50","9430.20"
"02/04/2021 00:00 - 02/04/2021 01:00","BZN|FI","9097.20","9066.05"
"02/04/2021 01:00 - 02/04/2021 02:00","BZN|FI","8935.60","8896.20"
"02/04/2021 02:00 - 02/04/2021 03:00","BZN|FI","8845.20","8894.99"
"02/04/2021 03:00 - 02/04/2021 04:00","BZN|FI","8854.00","9001.88"
"02/04/2021 04:00 - 02/04/2021 05:00","BZN|FI","9048.10","9134.50"
"02/04/2021 05:00 - 02/04/2021 06:00","BZN|FI","9186.60","9198.16"
"02/04/2021 06:00 - 02/04/2021 07:00","BZN|FI","9188.60","9347.00"
"02/04/2021 07:00 - 02/04/2021 08:00","BZN|FI","9424.00","9612.12"
"02/04/2021 08:00 - 02/04/2021 09:00","BZN|FI","9587.90","9805.38"
"02/04/2021 09:00 - 02/04/2021 10:00","BZN|FI","9692.40","9884.41"
"02/04/2021 10:00 - 02/04/2021 11:00","BZN|FI","9687.50","9898.57"
"02/04/2021 11:00 - 02/04/2021 12:00","BZN|FI","9551.40","9824.19"
"02/04/2021 12:00 - 02/04/2021 13:00","BZN|FI","9358.90","9703.57"
"02/04/2021 13:00 - 02/04/2021 14:00","BZN|FI","9367.00","9667.22"
"02/04/2021 14:00 - 02/04/2021 15:00","BZN|FI","9485.40","9635.00"
"02/04/2021 15:00 - 02/04/2021 16:00","BZN|FI","9501.20","9690.57"
"02/04/2021 16:00 - 02/04/2021 17:00","BZN|FI","9548.70","9758.37"
"02/04/2021 17:00 - 02/04/2021 18:00","BZN|FI","9644.30","9879.00"
"02/04/2021 18:00 - 02/04/2021 19:00","BZN|FI","9796.60","9997.53"
"02/04/2021 19:00 - 02/04/2021 20:00","BZN|FI","9963.30","10079.58"
"02/04/2021 20:00 - 02/04/2021 21:00","BZN|FI","9892.00","9984.49"
"02/04/2021 21:00 - 02/04/2021 22:00","BZN|FI","9988.80","10094.07"
"02/04/2021 22:00 - 02/04/2021 23:00","BZN|FI","9823.70","9976.24"
"02/04/2021 23:00 - 03/04/2021 00:00","BZN|FI","9453.00","9463.03"
"03/04/2021 00:00 - 03/04/2021 01:00","BZN|FI","9132.40","9181.38"
"03/04/2021 01:00 - 03/04/2021 02:00","BZN|FI","8929.80","9007.02"
"03/04/2021 02:00 - 03/04/2021 03:00","BZN|FI","8888.10","8959.24"
"03/04/2021 03:00 - 03/04/2021 04:00","BZN|FI","8961.20","9025.70"
"03/04/2021 04:00 - 03/04/2021 05:00","BZN|FI","9057.50","9108.75"
"03/04/2021 05:00 - 03/04/2021 06:00","BZN|FI","9142.30","9182.33"
"03/04/2021 06:00 - 03/04/2021 07:00","BZN|FI","9174.50","9250.85"
"03/04/2021 07:00 - 03/04/2021 08:00","BZN|FI","9410.00","9461.63"
"03/04/2021 08:00 - 03/04/2021 09:00","BZN|FI","9563.10","9641.11"
"03/04/2021 09:00 - 03/04/2021 10:00","BZN|FI","9587.80","9715.72"
"03/04/2021 10:00 - 03/04/2021 11:00","BZN|FI","9518.90","9724.64"
"03/04/2021 11:00 - 03/04/2021 12:00","BZN|FI","9376.60","9687.61"
"03/04/2021 12:00 - 03/04/2021 13:00","BZN|FI","9263.70","9626.44"
"03/04/2021 13:00 - 03/04/2021 14:00","BZN|FI","9256.50","9534.88"
"03/04/2021 14:00 - 03/04/2021 15:00","BZN|FI","9253.90","9475.69"
"03/04/2021 15:00 - 03/04/2021 16:00","BZN|FI","9391.70","9512.15"
"03/04/2021 16:00 - 03/04/2021 17:00","BZN|FI","9605.00","9573.12"
"03/04/2021 17:00 - 03/04/2021 18:00","BZN|FI","9843.00","9706.40"
"03/04/2021 18:00 - 03/04/2021 19:00","BZN|FI","9968.40","9795.71"
"03/04/2021 19:00 - 03/04/2021 20:00","BZN|FI","10026.00","9829.33"
"03/04/2021 20:00 - 03/04/2021 21:00","BZN|FI","9898.60","9753.11"
"03/04/2021 21:00 - 03/04/2021 22:00","BZN|FI","9927.70","9904.18"
"03/04/2021 22:00 - 03/04/2021 23:00","BZN|FI","9740.70","9799.58"
"03/04/2021 23:00 - 04/04/2021 00:00","BZN|FI","9370.70","9518.11"
"04/04/2021 00:00 - 04/04/2021 01:00","BZN|FI","9030.40","9250.40"
"04/04/2021 01:00 - 04/04/2021 02:00","BZN|FI","8834.30","9080.13"
"04/04/2021 02:00 - 04/04/2021 03:00","BZN|FI","8740.90","9007.32"
"04/04/2021 03:00 - 04/04/2021 04:00","BZN|FI","8733.30","9017.13"
"04/04/2021 04:00 - 04/04/2021 05:00","BZN|FI","8790.90","9023.09"
"04/04/2021 05:00 - 04/04/2021 06:00","BZN|FI","8810.20","9043.64"
"04/04/2021 06:00 - 04/04/2021 07:00","BZN|FI","8764.80","9028.73"
"04/04/2021 07:00 - 04/04/2021 08:00","BZN|FI","8959.60","9201.40"
"04/04/2021 08:00 - 04/04/2021 09:00","BZN|FI","9135.90","9338.15"
"04/04/2021 09:00 - 04/04/2021 10:00","BZN|FI","9177.00","9425.72"
"04/04/2021 10:00 - 04/04/2021 11:00","BZN|FI","9183.30","9922.08"
"04/04/2021 11:00 - 04/04/2021 12:00","BZN|FI","9122.00","9867.09"
"04/04/2021 12:00 - 04/04/2021 13:00","BZN|FI","9009.50","9786.29"
"04/04/2021 13:00 - 04/04/2021 14:00","BZN|FI","8929.40","9691.45"
"04/04/2021 14:00 - 04/04/2021 15:00","BZN|FI","8848.70","9671.74"
"04/04/2021 15:00 - 04/04/2021 16:00","BZN|FI","8875.90","9221.46"
"04/04/2021 16:00 - 04/04/2021 17:00","BZN|FI","9035.70","9265.16"
"04/04/2021 17:00 - 04/04/2021 18:00","BZN|FI","9139.00","9331.19"
"04/04/2021 18:00 - 04/04/2021 19:00","BZN|FI","9261.60","9399.45"
"04/04/2021 19:00 - 04/04/2021 20:00","BZN|FI","9457.70","9479.76"
"04/04/2021 20:00 - 04/04/2021 21:00","BZN|FI","9408.90","9480.24"
"04/04/2021 21:00 - 04/04/2021 22:00","BZN|FI","9537.60","9657.86"
"04/04/2021 22:00 - 04/04/2021 23:00","BZN|FI","9471.90","9583.60"
"04/04/2021 23:00 - 05/04/2021 00:00","BZN|FI","9094.00","9104.57"
"05/04/2021 00:00 - 05/04/2021 01:00","BZN|FI","8788.80","8798.29"
"05/04/2021 01:00 - 05/04/2021 02:00","BZN|FI","8589.30","8659.79"
"05/04/2021 02:00 - 05/04/2021 03:00","BZN|FI","8498.10","8620.41"
"05/04/2021 03:00 - 05/04/2021 04:00","BZN|FI","8593.60","8647.94"
"05/04/2021 04:00 - 05/04/2021 05:00","BZN|FI","8807.10","8734.94"
"05/04/2021 05:00 - 05/04/2021 06:00","BZN|FI","8918.90","8766.35"
"05/04/2021 06:00 - 05/04/2021 07:00","BZN|FI","8928.30","8824.26"
"05/04/2021 07:00 - 05/04/2021 08:00","BZN|FI","9172.30","9077.26"
"05/04/2021 08:00 - 05/04/2021 09:00","BZN|FI","9418.50","9284.79"
"05/04/2021 09:00 - 05/04/2021 10:00","BZN|FI","9616.20","9474.46"
"05/04/2021 10:00 - 05/04/2021 11:00","BZN|FI","9724.10","9591.42"
"05/04/2021 11:00 - 05/04/2021 12:00","BZN|FI","9761.20","9643.60"
"05/04/2021 12:00 - 05/04/2021 13:00","BZN|FI","9701.90","9621.84"
"05/04/2021 13:00 - 05/04/2021 14:00","BZN|FI","9682.80","9619.15"
"05/04/2021 14:00 - 05/04/2021 15:00","BZN|FI","9680.20","9590.59"
"05/04/2021 15:00 - 05/04/2021 16:00","BZN|FI","9792.60","9601.78"
"05/04/2021 16:00 - 05/04/2021 17:00","BZN|FI","9904.20","9639.01"
"05/04/2021 17:00 - 05/04/2021 18:00","BZN|FI","9997.50","9680.11"
"05/04/2021 18:00 - 05/04/2021 19:00","BZN|FI","10158.00","9790.56"
"05/04/2021 19:00 - 05/04/2021 20:00","BZN|FI","10181.00","9882.20"
"05/04/2021 20:00 - 05/04/2021 21:00","BZN|FI","9974.80","9851.07"
"05/04/2021 21:00 - 05/04/2021 22:00","BZN|FI","10091.00","10036.33"
"05/04/2021 22:00 - 05/04/2021 23:00","BZN|FI","10014.00","9965.84"
"05/04/2021 23:00 - 06/04/2021 00:00","BZN|FI","9622.80","9681.19"
"06/04/2021 00:00 - 06/04/2021 01:00","BZN|FI","9408.70","9422.19"
"06/04/2021 01:00 - 06/04/2021 02:00","BZN|FI","9227.80","9295.75"
"06/04/2021 02:00 - 06/04/2021 03:00","BZN|FI","9168.70","9255.62"
"06/04/2021 03:00 - 06/04/2021 04:00","BZN|FI","9328.20","9336.99"
"06/04/2021 04:00 - 06/04/2021 05:00","BZN|FI","9603.10","9567.83"
"06/04/2021 05:00 - 06/04/2021 06:00","BZN|FI","10099.00","10100.08"
"06/04/2021 06:00 - 06/04/2021 07:00","BZN|FI","10429.00","10460.51"
"06/04/2021 07:00 - 06/04/2021 08:00","BZN|FI","10827.00","10649.31"
"06/04/2021 08:00 - 06/04/2021 09:00","BZN|FI","10880.00","10679.76"
"06/04/2021 09:00 - 06/04/2021 10:00","BZN|FI","10753.00","10605.03"
"06/04/2021 10:00 - 06/04/2021 11:00","BZN|FI","10711.00","10558.00"
"06/04/2021 11:00 - 06/04/2021 12:00","BZN|FI","10680.00","10453.44"
"06/04/2021 12:00 - 06/04/2021 13:00","BZN|FI","10459.00","10319.68"
"06/04/2021 13:00 - 06/04/2021 14:00","BZN|FI","10374.00","10214.02"
"06/04/2021 14:00 - 06/04/2021 15:00","BZN|FI","10335.00","10161.27"
"06/04/2021 15:00 - 06/04/2021 16:00","BZN|FI","10442.00","10113.76"
"06/04/2021 16:00 - 06/04/2021 17:00","BZN|FI","10456.00","10156.41"
"06/04/2021 17:00 - 06/04/2021 18:00","BZN|FI","10469.00","10158.23"
"06/04/2021 18:00 - 06/04/2021 19:00","BZN|FI","10536.00","10290.36"
"06/04/2021 19:00 - 06/04/2021 20:00","BZN|FI","10606.00","10380.84"
"06/04/2021 20:00 - 06/04/2021 21:00","BZN|FI","10425.00","10261.81"
"06/04/2021 21:00 - 06/04/2021 22:00","BZN|FI","10361.00","10289.68"
"06/04/2021 22:00 - 06/04/2021 23:00","BZN|FI","10140.00","10107.26"
"06/04/2021 23:00 - 07/04/2021 00:00","BZN|FI","9786.90","9751.40"
"07/04/2021 00:00 - 07/04/2021 01:00","BZN|FI","9439.20","9452.10"
"07/04/2021 01:00 - 07/04/2021 02:00","BZN|FI","9280.40","9294.75"
"07/04/2021 02:00 - 07/04/2021 03:00","BZN|FI","9224.70","9247.35"
"07/04/2021 03:00 - 07/04/2021 04:00","BZN|FI","9245.60","9324.82"
"07/04/2021 04:00 - 07/04/2021 05:00","BZN|FI","9503.50","9557.31"
"07/04/2021 05:00 - 07/04/2021 06:00","BZN|FI","10042.00","10124.97"
"07/04/2021 06:00 - 07/04/2021 07:00","BZN|FI","10368.00","10485.10"
"07/04/2021 07:00 - 07/04/2021 08:00","BZN|FI","10609.00","10701.80"
"07/04/2021 08:00 - 07/04/2021 09:00","BZN|FI","10678.00","10752.79"
"07/04/2021 09:00 - 07/04/2021 10:00","BZN|FI","10581.00","10702.01"
"07/04/2021 10:00 - 07/04/2021 11:00","BZN|FI","10507.00","10681.90"
"07/04/2021 11:00 - 07/04/2021 12:00","BZN|FI","10444.00","10638.62"
"07/04/2021 12:00 - 07/04/2021 13:00","BZN|FI","10229.00","10472.93"
"07/04/2021 13:00 - 07/04/2021 14:00","BZN|FI","10045.00","10339.08"
"07/04/2021 14:00 - 07/04/2021 15:00","BZN|FI","9957.50","10243.54"
"07/04/2021 15:00 - 07/04/2021 16:00","BZN|FI","9943.70","10176.17"
"07/04/2021 16:00 - 07/04/2021 17:00","BZN|FI","10049.00","10178.10"
"07/04/2021 17:00 - 07/04/2021 18:00","BZN|FI","10113.00","10177.95"
"07/04/2021 18:00 - 07/04/2021 19:00","BZN|FI","10138.00","10304.02"
"07/04/2021 19:00 - 07/04/2021 20:00","BZN|FI","10210.00","10388.46"
"07/04/2021 20:00 - 07/04/2021 21:00","BZN|FI","10155.00","10280.17"
"07/04/2021 21:00 - 07/04/2021 22:00","BZN|FI","10145.00","10324.06"
"07/04/2021 22:00 - 07/04/2021 23:00","BZN|FI","10022.00","10137.59"
"07/04/2021 23:00 - 08/04/2021 00:00","BZN|FI","9686.00","9545.27"
"08/04/2021 00:00 - 08/04/2021 01:00","BZN|FI","9340.20","9264.31"
"08/04/2021 01:00 - 08/04/2021 02:00","BZN|FI","9150.20","9122.94"
"08/04/2021 02:00 - 08/04/2021 03:00","BZN|FI","9156.60","9093.52"
"08/04/2021 03:00 - 08/04/2021 04:00","BZN|FI","9196.70","9195.33"
"08/04/2021 04:00 - 08/04/2021 05:00","BZN|FI","9521.30","9459.16"
"08/04/2021 05:00 - 08/04/2021 06:00","BZN|FI","10099.00","10049.69"
"08/04/2021 06:00 - 08/04/2021 07:00","BZN|FI","10418.00","10418.97"
"08/04/2021 07:00 - 08/04/2021 08:00","BZN|FI","10581.00","10615.29"
"08/04/2021 08:00 - 08/04/2021 09:00","BZN|FI","10473.00","10628.94"
"08/04/2021 09:00 - 08/04/2021 10:00","BZN|FI","10303.00","10497.60"
"08/04/2021 10:00 - 08/04/2021 11:00","BZN|FI","10192.00","10347.65"
"08/04/2021 11:00 - 08/04/2021 12:00","BZN|FI","10120.00","10239.39"
"08/04/2021 12:00 - 08/04/2021 13:00","BZN|FI","9972.30","10036.94"
"08/04/2021 13:00 - 08/04/2021 14:00","BZN|FI","9873.50","9921.13"
"08/04/2021 14:00 - 08/04/2021 15:00","BZN|FI","9799.60","9837.43"
"08/04/2021 15:00 - 08/04/2021 16:00","BZN|FI","9766.60","9811.11"
"08/04/2021 16:00 - 08/04/2021 17:00","BZN|FI","9801.90","9866.06"
"08/04/2021 17:00 - 08/04/2021 18:00","BZN|FI","9871.10","9928.02"
"08/04/2021 18:00 - 08/04/2021 19:00","BZN|FI","9983.00","10102.77"
