"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"05/04/2023 13:00 - 05/04/2023 14:00","BZN|FI","9666.80","10038.50"
"05/04/2023 14:00 - 05/04/2023 15:00","BZN|FI","9575.00","9906.40"
"05/04/2023 15:00 - 05/04/2023 16:00","BZN|FI","9548.10","9830.90"
"05/04/2023 16:00 - 05/04/2023 17:00","BZN|FI","9528.60","9838.30"
"05/04/2023 17:00 - 05/04/2023 18:00","BZN|FI","9549.10","9860.30"
"05/04/2023 18:00 - 05/04/2023 19:00","BZN|FI","9569.10","9984.60"
"05/04/2023 19:00 - 05/04/2023 20:00","BZN|FI","9741.40","10148.30"
"05/04/2023 20:00 - 05/04/2023 21:00","BZN|FI","9619.70","9985.40"
"05/04/2023 21:00 - 05/04/2023 22:00","BZN|FI","9561.80","10044.60"
"05/04/2023 22:00 - 05/04/2023 23:00","BZN|FI","9499.30","9888.40"
"05/04/2023 23:00 - 06/04/2023 00:00","BZN|FI","9151.00","9325.90"
"06/04/2023 00:00 - 06/04/2023 01:00","BZN|FI","8925.90","8846.30"
"06/04/2023 01:00 - 06/04/2023 02:00","BZN|FI","8764.90","8737.20"
"06/04/2023 02:00 - 06/04/2023 03:00","BZN|FI","8715.20","8720.90"
"06/04/2023 03:00 - 06/04/2023 04:00","BZN|FI","8830.50","8840.20"
"06/04/2023 04:00 - 06/04/2023 05:00","BZN|FI","9143.30","9085.80"
"06/04/2023 05:00 - 06/04/2023 06:00","BZN|FI","9668.30","9545.50"
"06/04/2023 06:00 - 06/04/2023 07:00","BZN|FI","9999.90","9863.10"
"06/04/2023 07:00 - 06/04/2023 08:00","BZN|FI","10099.00","10135.70"
"06/04/2023 08:00 - 06/04/2023 09:00","BZN|FI","10097.00","10084.50"
"06/04/2023 09:00 - 06/04/2023 10:00","BZN|FI","9965.60","9906.90"
"06/04/2023 10:00 - 06/04/2023 11:00","BZN|FI","9848.70","9783.40"
"06/04/2023 11:00 - 06/04/2023 12:00","BZN|FI","9715.70","9689.10"
"06/04/2023 12:00 - 06/04/2023 13:00","BZN|FI","9617.00","9542.50"
"06/04/2023 13:00 - 06/04/2023 14:00","BZN|FI","9347.10","9377.80"
"06/04/2023 14:00 - 06/04/2023 15:00","BZN|FI","9261.50","9259.50"
"06/04/2023 15:00 - 06/04/2023 16:00","BZN|FI","9187.60","9198.20"
"06/04/2023 16:00 - 06/04/2023 17:00","BZN|FI","9186.40","9220.80"
"06/04/2023 17:00 - 06/04/2023 18:00","BZN|FI","9191.20","9302.50"
"06/04/2023 18:00 - 06/04/2023 19:00","BZN|FI","9280.00","9442.30"
"06/04/2023 19:00 - 06/04/2023 20:00","BZN|FI","9388.70","9568.60"
"06/04/2023 20:00 - 06/04/2023 21:00","BZN|FI","9425.90","9514.60"
"06/04/2023 21:00 - 06/04/2023 22:00","BZN|FI","9410.80","9546.70"
"06/04/2023 22:00 - 06/04/2023 23:00","BZN|FI","9295.20","9377.10"
"06/04/2023 23:00 - 07/04/2023 00:00","BZN|FI","8952.00","9048.90"
"07/04/2023 00:00 - 07/04/2023 01:00","BZN|FI","8686.50","8707.40"
"07/04/2023 01:00 - 07/04/2023 02:00","BZN|FI","8565.70","8595.80"
"07/04/2023 02:00 - 07/04/2023 03:00","BZN|FI","8472.80","8575.20"
"07/04/2023 03:00 - 07/04/2023 04:00","BZN|FI","8540.30","8635.50"
"07/04/2023 04:00 - 07/04/2023 05:00","BZN|FI","8659.10","8691.60"
"07/04/2023 05:00 - 07/04/2023 06:00","BZN|FI","8755.20","8849.00"
"07/04/2023 06:00 - 07/04/2023 07:00","BZN|FI","8783.80","8894.60"
"07/04/2023 07:00 - 07/04/2023 08:00","BZN|FI","8825.70","9111.50"
"07/04/2023 08:00 - 07/04/2023 09:00","BZN|FI","8890.50","9101.70"
"07/04/2023 09:00 - 07/04/2023 10:00","BZN|FI","8825.60","9018.70"
"07/04/2023 10:00 - 07/04/2023 11:00","BZN|FI","8758.50","8981.10"
"07/04/2023 11:00 - 07/04/2023 12:00","BZN|FI","8659.30","8902.90"
"07/04/2023 12:00 - 07/04/2023 13:00","BZN|FI","8584.90","8820.50"
"07/04/2023 13:00 - 07/04/2023 14:00","BZN|FI","8549.60","8766.10"
"07/04/2023 14:00 - 07/04/2023 15:00","BZN|FI","8545.20","8747.00"
"07/04/2023 15:00 - 07/04/2023 16:00","BZN|FI","8620.20","8821.10"
"07/04/2023 16:00 - 07/04/2023 17:00","BZN|FI","8620.10","8898.50"
"07/04/2023 17:00 - 07/04/2023 18:00","BZN|FI","8640.00","8991.80"
"07/04/2023 18:00 - 07/04/2023 19:00","BZN|FI","8779.10","9122.00"
"07/04/2023 19:00 - 07/04/2023 20:00","BZN|FI","8955.80","9181.90"
"07/04/2023 20:00 - 07/04/2023 21:00","BZN|FI","8981.90","9174.40"
"07/04/2023 21:00 - 07/04/2023 22:00","BZN|FI","9096.20","9315.10"
"07/04/2023 22:00 - 07/04/2023 23:00","BZN|FI","9026.10","9202.10"
"07/04/2023 23:00 - 08/04/2023 00:00","BZN|FI","8752.00","8979.70"
"08/04/2023 00:00 - 08/04/2023 01:00","BZN|FI","8564.00","8465.60"
"08/04/2023 01:00 - 08/04/2023 02:00","BZN|FI","8453.30","8351.30"
"08/04/2023 02:00 - 08/04/2023 03:00","BZN|FI","8400.30","8339.80"
"08/04/2023 03:00 - 08/04/2023 04:00","BZN|FI","8469.00","8380.20"
"08/04/2023 04:00 - 08/04/2023 05:00","BZN|FI","8638.40","8438.50"
"08/04/2023 05:00 - 08/04/2023 06:00","BZN|FI","8616.10","8477.40"
"08/04/2023 06:00 - 08/04/2023 07:00","BZN|FI","8620.40","8537.10"
"08/04/2023 07:00 - 08/04/2023 08:00","BZN|FI","8715.50","8673.10"
"08/04/2023 08:00 - 08/04/2023 09:00","BZN|FI","8703.10","8714.90"
"08/04/2023 09:00 - 08/04/2023 10:00","BZN|FI","8634.30","8782.20"
"08/04/2023 10:00 - 08/04/2023 11:00","BZN|FI","8527.30","8699.50"
"08/04/2023 11:00 - 08/04/2023 12:00","BZN|FI","8380.90","8634.60"
"08/04/2023 12:00 - 08/04/2023 13:00","BZN|FI","8319.40","8558.20"
"08/04/2023 13:00 - 08/04/2023 14:00","BZN|FI","8294.80","8526.20"
"08/04/2023 14:00 - 08/04/2023 15:00","BZN|FI","8298.90","8511.40"
"08/04/2023 15:00 - 08/04/2023 16:00","BZN|FI","8370.10","8572.90"
"08/04/2023 16:00 - 08/04/2023 17:00","BZN|FI","8445.10","8690.30"
"08/04/2023 17:00 - 08/04/2023 18:00","BZN|FI","8592.50","8890.00"
"08/04/2023 18:00 - 08/04/2023 19:00","BZN|FI","8631.60","8956.20"
"08/04/2023 19:00 - 08/04/2023 20:00","BZN|FI","8687.80","9004.20"
"08/04/2023 20:00 - 08/04/2023 21:00","BZN|FI","8814.40","8961.00"
"08/04/2023 21:00 - 08/04/2023 22:00","BZN|FI","8927.20","9051.80"
"08/04/2023 22:00 - 08/04/2023 23:00","BZN|FI","8849.30","8906.90"
"08/04/2023 23:00 - 09/04/2023 00:00","BZN|FI","8632.40","8672.50"
"09/04/2023 00:00 - 09/04/2023 01:00","BZN|FI","8321.10","8321.60"
"09/04/2023 01:00 - 09/04/2023 02:00","BZN|FI","8181.70","8187.00"
"09/04/2023 02:00 - 09/04/2023 03:00","BZN|FI","8180.40","8184.70"
"09/04/2023 03:00 - 09/04/2023 04:00","BZN|FI","8252.60","8231.20"
"09/04/2023 04:00 - 09/04/2023 05:00","BZN|FI","8285.90","8279.30"
"09/04/2023 05:00 - 09/04/2023 06:00","BZN|FI","8243.40","8276.50"
"09/04/2023 06:00 - 09/04/2023 07:00","BZN|FI","8280.10","8269.40"
"09/04/2023 07:00 - 09/04/2023 08:00","BZN|FI","8430.90","8382.30"
"09/04/2023 08:00 - 09/04/2023 09:00","BZN|FI","8448.00","8392.70"
"09/04/2023 09:00 - 09/04/2023 10:00","BZN|FI","8382.70","8534.90"
"09/04/2023 10:00 - 09/04/2023 11:00","BZN|FI","8319.90","8523.10"
"09/04/2023 11:00 - 09/04/2023 12:00","BZN|FI","8206.30","8456.50"
"09/04/2023 12:00 - 09/04/2023 13:00","BZN|FI","8084.90","8348.20"
"09/04/2023 13:00 - 09/04/2023 14:00","BZN|FI","7978.70","8341.50"
"09/04/2023 14:00 - 09/04/2023 15:00","BZN|FI","7952.90","8354.10"
"09/04/2023 15:00 - 09/04/2023 16:00","BZN|FI","7978.40","8366.40"
"09/04/2023 16:00 - 09/04/2023 17:00","BZN|FI","8003.80","8456.50"
"09/04/2023 17:00 - 09/04/2023 18:00","BZN|FI","8044.90","8547.60"
"09/04/2023 18:00 - 09/04/2023 19:00","BZN|FI","8219.00","8630.80"
"09/04/2023 19:00 - 09/04/2023 20:00","BZN|FI","8373.20","8686.30"
"09/04/2023 20:00 - 09/04/2023 21:00","BZN|FI","8498.80","8724.70"
"09/04/2023 21:00 - 09/04/2023 22:00","BZN|FI","8759.70","8911.40"
"09/04/2023 22:00 - 09/04/2023 23:00","BZN|FI","8680.00","8832.10"
"09/04/2023 23:00 - 10/04/2023 00:00","BZN|FI","8438.40","8546.80"
"10/04/2023 00:00 - 10/04/2023 01:00","BZN|FI","8226.90","8175.30"
"10/04/2023 01:00 - 10/04/2023 02:00","BZN|FI","8142.40","8046.40"
"10/04/2023 02:00 - 10/04/2023 03:00","BZN|FI","8065.00","8056.00"
"10/04/2023 03:00 - 10/04/2023 04:00","BZN|FI","8156.10","8107.20"
"10/04/2023 04:00 - 10/04/2023 05:00","BZN|FI","8254.20","8198.70"
"10/04/2023 05:00 - 10/04/2023 06:00","BZN|FI","8328.50","8253.50"
"10/04/2023 06:00 - 10/04/2023 07:00","BZN|FI","8407.40","8283.10"
"10/04/2023 07:00 - 10/04/2023 08:00","BZN|FI","8496.20","8444.30"
"10/04/2023 08:00 - 10/04/2023 09:00","BZN|FI","8444.60","8483.00"
"10/04/2023 09:00 - 10/04/2023 10:00","BZN|FI","8433.50","8629.60"
"10/04/2023 10:00 - 10/04/2023 11:00","BZN|FI","8437.00","8595.00"
"10/04/2023 11:00 - 10/04/2023 12:00","BZN|FI","8367.90","8536.00"
"10/04/2023 12:00 - 10/04/2023 13:00","BZN|FI","8289.20","8428.60"
"10/04/2023 13:00 - 10/04/2023 14:00","BZN|FI","8240.20","8352.80"
"10/04/2023 14:00 - 10/04/2023 15:00","BZN|FI","8260.90","8343.80"
"10/04/2023 15:00 - 10/04/2023 16:00","BZN|FI","8297.40","8407.20"
"10/04/2023 16:00 - 10/04/2023 17:00","BZN|FI","8322.60","8526.40"
"10/04/2023 17:00 - 10/04/2023 18:00","BZN|FI","8444.50","8637.40"
"10/04/2023 18:00 - 10/04/2023 19:00","BZN|FI","8544.50","8799.00"
"10/04/2023 19:00 - 10/04/2023 20:00","BZN|FI","8582.80","8853.40"
"10/04/2023 20:00 - 10/04/2023 21:00","BZN|FI","8655.40","8810.20"
"10/04/2023 21:00 - 10/04/2023 22:00","BZN|FI","8867.10","8943.60"
"10/04/2023 22:00 - 10/04/2023 23:00","BZN|FI","8823.80","8882.70"
"10/04/2023 23:00 - 11/04/2023 00:00","BZN|FI","8615.70","8798.70"
"11/04/2023 00:00 - 11/04/2023 01:00","BZN|FI","8371.20","8422.10"
"11/04/2023 01:00 - 11/04/2023 02:00","BZN|FI","8222.70","8330.30"
"11/04/2023 02:00 - 11/04/2023 03:00","BZN|FI","8263.80","8298.20"
"11/04/2023 03:00 - 11/04/2023 04:00","BZN|FI","8387.00","8431.20"
"11/04/2023 04:00 - 11/04/2023 05:00","BZN|FI","8715.00","8705.70"
"11/04/2023 05:00 - 11/04/2023 06:00","BZN|FI","9210.40","9237.40"
"11/04/2023 06:00 - 11/04/2023 07:00","BZN|FI","9606.70","9558.40"
"11/04/2023 07:00 - 11/04/2023 08:00","BZN|FI","9675.90","9670.60"
"11/04/2023 08:00 - 11/04/2023 09:00","BZN|FI","9627.90","9684.90"
"11/04/2023 09:00 - 11/04/2023 10:00","BZN|FI","9599.60","9536.80"
"11/04/2023 10:00 - 11/04/2023 11:00","BZN|FI","9585.60","9508.60"
"11/04/2023 11:00 - 11/04/2023 12:00","BZN|FI","9455.80","9441.80"
"11/04/2023 12:00 - 11/04/2023 13:00","BZN|FI","9353.60","9349.50"
"11/04/2023 13:00 - 11/04/2023 14:00","BZN|FI","9143.80","9236.90"
"11/04/2023 14:00 - 11/04/2023 15:00","BZN|FI","9091.90","9158.90"
"11/04/2023 15:00 - 11/04/2023 16:00","BZN|FI","9033.10","9100.40"
"11/04/2023 16:00 - 11/04/2023 17:00","BZN|FI","9030.80","9093.90"
"11/04/2023 17:00 - 11/04/2023 18:00","BZN|FI","8983.50","9070.80"
"11/04/2023 18:00 - 11/04/2023 19:00","BZN|FI","9069.50","9136.80"
"11/04/2023 19:00 - 11/04/2023 20:00","BZN|FI","9097.10","9186.80"
"11/04/2023 20:00 - 11/04/2023 21:00","BZN|FI","9104.50","9070.80"
"11/04/2023 21:00 - 11/04/2023 22:00","BZN|FI","9154.70","9185.40"
"11/04/2023 22:00 - 11/04/2023 23:00","BZN|FI","8963.40","9056.30"
"11/04/2023 23:00 - 12/04/2023 00:00","BZN|FI","8572.40","8729.20"
"12/04/2023 00:00 - 12/04/2023 01:00","BZN|FI","8361.60","8421.30"
"12/04/2023 01:00 - 12/04/2023 02:00","BZN|FI","8240.90","8268.20"
"12/04/2023 02:00 - 12/04/2023 03:00","BZN|FI","8250.50","8277.00"
"12/04/2023 03:00 - 12/04/2023 04:00","BZN|FI","8278.50","8353.00"
"12/04/2023 04:00 - 12/04/2023 05:00","BZN|FI","8563.60","8586.60"
"12/04/2023 05:00 - 12/04/2023 06:00","BZN|FI","9049.40","9073.70"
"12/04/2023 06:00 - 12/04/2023 07:00","BZN|FI","9386.90","9421.40"
"12/04/2023 07:00 - 12/04/2023 08:00","BZN|FI","9430.40","9515.10"
"12/04/2023 08:00 - 12/04/2023 09:00","BZN|FI","9348.10","9461.60"
"12/04/2023 09:00 - 12/04/2023 10:00","BZN|FI","9242.40","9268.10"
"12/04/2023 10:00 - 12/04/2023 11:00","BZN|FI","9088.10","9165.70"
"12/04/2023 11:00 - 12/04/2023 12:00","BZN|FI","8938.70","9096.60"
"12/04/2023 12:00 - 12/04/2023 13:00","BZN|FI","8900.40","8976.80"
"12/04/2023 13:00 - 12/04/2023 14:00","BZN|FI","8782.90","8868.90"
"12/04/2023 14:00 - 12/04/2023 15:00","BZN|FI","8754.40","8772.40"
"12/04/2023 15:00 - 12/04/2023 16:00","BZN|FI","8768.60","8737.00"
"12/04/2023 16:00 - 12/04/2023 17:00","BZN|FI","8844.70","8760.70"
"12/04/2023 17:00 - 12/04/2023 18:00","BZN|FI","8862.70","8809.80"
"12/04/2023 18:00 - 12/04/2023 19:00","BZN|FI","8976.40","8938.60"
"12/04/2023 19:00 - 12/04/2023 20:00","BZN|FI","9001.60","9023.60"
"12/04/2023 20:00 - 12/04/2023 21:00","BZN|FI","8938.10","8917.30"
"12/04/2023 21:00 - 12/04/2023 22:00","BZN|FI","9018.80","8988.70"
"12/04/2023 22:00 - 12/04/2023 23:00","BZN|FI","8851.30","8839.70"
"12/04/2023 23:00 - 13/04/2023 00:00","BZN|FI","8445.10","8543.10"
"13/04/2023 00:00 - 13/04/2023 01:00","BZN|FI","8276.10","8240.20"
"13/04/2023 01:00 - 13/04/2023 02:00","BZN|FI","8194.50","8123.40"
"13/04/2023 02:00 - 13/04/2023 03:00","BZN|FI","8126.40","8121.60"
"13/04/2023 03:00 - 13/04/2023 04:00","BZN|FI","8218.90","8193.10"
"13/04/2023 04:00 - 13/04/2023 05:00","BZN|FI","8430.60","8420.30"
"13/04/2023 05:00 - 13/04/2023 06:00","BZN|FI","9003.00","8966.40"
"13/04/2023 06:00 - 13/04/2023 07:00","BZN|FI","9402.50","9315.60"
"13/04/2023 07:00 - 13/04/2023 08:00","BZN|FI","9528.40","9469.60"
"13/04/2023 08:00 - 13/04/2023 09:00","BZN|FI","9588.20","9488.70"
"13/04/2023 09:00 - 13/04/2023 10:00","BZN|FI","9576.30","9427.60"
"13/04/2023 10:00 - 13/04/2023 11:00","BZN|FI","9526.00","9388.70"
"13/04/2023 11:00 - 13/04/2023 12:00","BZN|FI","9504.90","9341.80"
"13/04/2023 12:00 - 13/04/2023 13:00","BZN|FI","9352.80","9224.90"
"13/04/2023 13:00 - 13/04/2023 14:00","BZN|FI","9233.20","9097.70"
"13/04/2023 14:00 - 13/04/2023 15:00","BZN|FI","9194.00","9023.70"
"13/04/2023 15:00 - 13/04/2023 16:00","BZN|FI","9234.90","9009.40"
"13/04/2023 16:00 - 13/04/2023 17:00","BZN|FI","9236.70","9041.60"
"13/04/2023 17:00 - 13/04/2023 18:00","BZN|FI","9307.00","9077.90"
"13/04/2023 18:00 - 13/04/2023 19:00","BZN|FI","9455.10","9191.40"
"13/04/2023 19:00 - 13/04/2023 20:00","BZN|FI","9525.10","9283.40"
"13/04/2023 20:00 - 13/04/2023 21:00","BZN|FI","9544.10","9187.60"
"13/04/2023 21:00 - 13/04/2023 22:00","BZN|FI","9559.60","9277.70"
"13/04/2023 22:00 - 13/04/2023 23:00","BZN|FI","9357.30","9133.20"
"13/04/2023 23:00 - 14/04/2023 00:00","BZN|FI","9032.40","8894.30"
"14/04/2023 00:00 - 14/04/2023 01:00","BZN|FI","8805.20","8724.90"
"14/04/2023 01:00 - 14/04/2023 02:00","BZN|FI","8665.80","8629.10"
"14/04/2023 02:00 - 14/04/2023 03:00","BZN|FI","8505.00","8631.50"
"14/04/2023 03:00 - 14/04/2023 04:00","BZN|FI","8660.10","8732.40"
"14/04/2023 04:00 - 14/04/2023 05:00","BZN|FI","8916.30","8959.60"
"14/04/2023 05:00 - 14/04/2023 06:00","BZN|FI","9391.90","9461.40"
"14/04/2023 06:00 - 14/04/2023 07:00","BZN|FI","9822.20","9849.40"
"14/04/2023 07:00 - 14/04/2023 08:00","BZN|FI","9911.20","10010.70"
"14/04/2023 08:00 - 14/04/2023 09:00","BZN|FI","9855.30","9991.40"
"14/04/2023 09:00 - 14/04/2023 10:00","BZN|FI","9705.60","9847.20"
"14/04/2023 10:00 - 14/04/2023 11:00","BZN|FI","9654.80","9766.40"
"14/04/2023 11:00 - 14/04/2023 12:00","BZN|FI","9538.50","9637.80"
"14/04/2023 12:00 - 14/04/2023 13:00","BZN|FI","9358.60","9450.20"
"14/04/2023 13:00 - 14/04/2023 14:00","BZN|FI","9225.30","9285.00"
"14/04/2023 14:00 - 14/04/2023 15:00","BZN|FI","9154.80","9189.50"
"14/04/2023 15:00 - 14/04/2023 16:00","BZN|FI","9140.70","9158.50"
"14/04/2023 16:00 - 14/04/2023 17:00","BZN|FI","9186.80","9159.40"
"14/04/2023 17:00 - 14/04/2023 18:00","BZN|FI","9215.60","9185.20"
"14/04/2023 18:00 - 14/04/2023 19:00","BZN|FI","9292.80","9293.60"
"14/04/2023 19:00 - 14/04/2023 20:00","BZN|FI","9342.40","9324.90"
"14/04/2023 20:00 - 14/04/2023 21:00","BZN|FI","9221.10","9274.00"
"14/04/2023 21:00 - 14/04/2023 22:00","BZN|FI","9329.80","9382.80"
"14/04/2023 22:00 - 14/04/2023 23:00","BZN|FI","9221.20","9272.60"
"14/04/2023 23:00 - 15/04/2023 00:00","BZN|FI","8886.80","8950.80"
"15/04/2023 00:00 - 15/04/2023 01:00","BZN|FI","8604.10","8589.40"
"15/04/2023 01:00 - 15/04/2023 02:00","BZN|FI","8474.60","8507.00"
"15/04/2023 02:00 - 15/04/2023 03:00","BZN|FI","8394.00","8491.40"
"15/04/2023 03:00 - 15/04/2023 04:00","BZN|FI","8430.20","8530.40"
"15/04/2023 04:00 - 15/04/2023 05:00","BZN|FI","8499.40","8590.70"
"15/04/2023 05:00 - 15/04/2023 06:00","BZN|FI","8544.60","8697.00"
"15/04/2023 06:00 - 15/04/2023 07:00","BZN|FI","8611.70","8812.80"
"15/04/2023 07:00 - 15/04/2023 08:00","BZN|FI","8678.40","8978.00"
"15/04/2023 08:00 - 15/04/2023 09:00","BZN|FI","8685.80","9008.50"
"15/04/2023 09:00 - 15/04/2023 10:00","BZN|FI","8719.70","9037.30"
"15/04/2023 10:00 - 15/04/2023 11:00","BZN|FI","8637.30","8957.80"
"15/04/2023 11:00 - 15/04/2023 12:00","BZN|FI","8524.90","8956.10"
"15/04/2023 12:00 - 15/04/2023 13:00","BZN|FI","8437.70","8870.50"
"15/04/2023 13:00 - 15/04/2023 14:00","BZN|FI","8392.80","8793.40"
"15/04/2023 14:00 - 15/04/2023 15:00","BZN|FI","8341.60","8771.40"
"15/04/2023 15:00 - 15/04/2023 16:00","BZN|FI","8456.20","8811.80"
"15/04/2023 16:00 - 15/04/2023 17:00","BZN|FI","8630.40","8924.40"
"15/04/2023 17:00 - 15/04/2023 18:00","BZN|FI","8830.70","9034.70"
"15/04/2023 18:00 - 15/04/2023 19:00","BZN|FI","8894.50","9110.10"
"15/04/2023 19:00 - 15/04/2023 20:00","BZN|FI","8844.60","9115.30"
"15/04/2023 20:00 - 15/04/2023 21:00","BZN|FI","8852.00","9049.90"
"15/04/2023 21:00 - 15/04/2023 22:00","BZN|FI","8949.60","9158.40"
"15/04/2023 22:00 - 15/04/2023 23:00","BZN|FI","8890.20","9088.00"
"15/04/2023 23:00 - 16/04/2023 00:00","BZN|FI","8616.30","8879.20"
"16/04/2023 00:00 - 16/04/2023 01:00","BZN|FI","8366.10","8535.90"
"16/04/2023 01:00 - 16/04/2023 02:00","BZN|FI","8254.40","8440.70"
"16/04/2023 02:00 - 16/04/2023 03:00","BZN|FI","8251.00","8434.20"
"16/04/2023 03:00 - 16/04/2023 04:00","BZN|FI","8302.60","8488.00"
"16/04/2023 04:00 - 16/04/2023 05:00","BZN|FI","8309.50","8547.70"
"16/04/2023 05:00 - 16/04/2023 06:00","BZN|FI","8286.10","8626.90"
"16/04/2023 06:00 - 16/04/2023 07:00","BZN|FI","8314.40","8558.80"
"16/04/2023 07:00 - 16/04/2023 08:00","BZN|FI","8369.80","8653.30"
"16/04/2023 08:00 - 16/04/2023 09:00","BZN|FI","8304.00","8695.10"
"16/04/2023 09:00 - 16/04/2023 10:00","BZN|FI","8253.90","8675.50"
"16/04/2023 10:00 - 16/04/2023 11:00","BZN|FI","8230.20","8654.90"
"16/04/2023 11:00 - 16/04/2023 12:00","BZN|FI","8169.00","8582.40"
"16/04/2023 12:00 - 16/04/2023 13:00","BZN|FI","8065.70","8476.30"
"16/04/2023 13:00 - 16/04/2023 14:00","BZN|FI","7964.90","8394.30"
"16/04/2023 14:00 - 16/04/2023 15:00","BZN|FI","7962.20","8362.70"
"16/04/2023 15:00 - 16/04/2023 16:00","BZN|FI","7986.50","8375.90"
"16/04/2023 16:00 - 16/04/2023 17:00","BZN|FI","8030.00","8442.70"
"16/04/2023 17:00 - 16/04/2023 18:00","BZN|FI","8171.60","8567.40"
"16/04/2023 18:00 - 16/04/2023 19:00","BZN|FI","8325.70","8734.50"
"16/04/2023 19:00 - 16/04/2023 20:00","BZN|FI","8397.90","8889.60"
"16/04/2023 20:00 - 16/04/2023 21:00","BZN|FI","8511.70","8856.10"
"16/04/2023 21:00 - 16/04/2023 22:00","BZN|FI","8786.30","9100.30"
"16/04/2023 22:00 - 16/04/2023 23:00","BZN|FI","8688.00","9074.80"
"16/04/2023 23:00 - 17/04/2023 00:00","BZN|FI","8529.70","8805.30"
"17/04/2023 00:00 - 17/04/2023 01:00","BZN|FI","8330.90","8391.30"
"17/04/2023 01:00 - 17/04/2023 02:00","BZN|FI","8188.60","8337.80"
"17/04/2023 02:00 - 17/04/2023 03:00","BZN|FI","8196.30","8347.20"
"17/04/2023 03:00 - 17/04/2023 04:00","BZN|FI","8338.90","8475.50"
"17/04/2023 04:00 - 17/04/2023 05:00","BZN|FI","8541.70","8753.00"
"17/04/2023 05:00 - 17/04/2023 06:00","BZN|FI","9115.80","9230.50"
"17/04/2023 06:00 - 17/04/2023 07:00","BZN|FI","9530.50","9491.70"
"17/04/2023 07:00 - 17/04/2023 08:00","BZN|FI","9486.80","9575.30"
"17/04/2023 08:00 - 17/04/2023 09:00","BZN|FI","9406.10","9520.90"
"17/04/2023 09:00 - 17/04/2023 10:00","BZN|FI","9230.70","9401.50"
"17/04/2023 10:00 - 17/04/2023 11:00","BZN|FI","9087.50","9345.60"
"17/04/2023 11:00 - 17/04/2023 12:00","BZN|FI","8895.90","9233.30"
"17/04/2023 12:00 - 17/04/2023 13:00","BZN|FI","8726.60","9150.90"
"17/04/2023 13:00 - 17/04/2023 14:00","BZN|FI","8575.20","9052.20"
"17/04/2023 14:00 - 17/04/2023 15:00","BZN|FI","8492.70","8991.70"
"17/04/2023 15:00 - 17/04/2023 16:00","BZN|FI","8482.20","8948.30"
"17/04/2023 16:00 - 17/04/2023 17:00","BZN|FI","8482.00","8967.90"
"17/04/2023 17:00 - 17/04/2023 18:00","BZN|FI","8461.50","8953.90"
"17/04/2023 18:00 - 17/04/2023 19:00","BZN|FI","8495.30","9019.40"
"17/04/2023 19:00 - 17/04/2023 20:00","BZN|FI","8503.80","9094.30"
"17/04/2023 20:00 - 17/04/2023 21:00","BZN|FI","8491.10","9004.70"
"17/04/2023 21:00 - 17/04/2023 22:00","BZN|FI","8656.90","9090.50"
"17/04/2023 22:00 - 17/04/2023 23:00","BZN|FI","8509.90","8955.80"
"17/04/2023 23:00 - 18/04/2023 00:00","BZN|FI","8217.30","8696.40"
"18/04/2023 00:00 - 18/04/2023 01:00","BZN|FI","7959.70","7988.50"
"18/04/2023 01:00 - 18/04/2023 02:00","BZN|FI","7779.70","7917.30"
"18/04/2023 02:00 - 18/04/2023 03:00","BZN|FI","7739.00","7907.20"
"18/04/2023 03:00 - 18/04/2023 04:00","BZN|FI","7795.10","8047.40"
"18/04/2023 04:00 - 18/04/2023 05:00","BZN|FI","7995.00","8254.10"
"18/04/2023 05:00 - 18/04/2023 06:00","BZN|FI","8469.50","8824.90"
"18/04/2023 06:00 - 18/04/2023 07:00","BZN|FI","8888.80","9185.40"
"18/04/2023 07:00 - 18/04/2023 08:00","BZN|FI","9047.40","9251.80"
"18/04/2023 08:00 - 18/04/2023 09:00","BZN|FI","8997.90","9216.40"
"18/04/2023 09:00 - 18/04/2023 10:00","BZN|FI","8828.10","9102.50"
"18/04/2023 10:00 - 18/04/2023 11:00","BZN|FI","8665.70","9022.10"
"18/04/2023 11:00 - 18/04/2023 12:00","BZN|FI","8545.70","8948.70"
"18/04/2023 12:00 - 18/04/2023 13:00","BZN|FI","8488.80","8829.60"
"18/04/2023 13:00 - 18/04/2023 14:00","BZN|FI","8416.60","8728.80"
"18/04/2023 14:00 - 18/04/2023 15:00","BZN|FI","8326.70","8662.70"
"18/04/2023 15:00 - 18/04/2023 16:00","BZN|FI","8322.20","8637.80"
"18/04/2023 16:00 - 18/04/2023 17:00","BZN|FI","8402.80","8661.30"
"18/04/2023 17:00 - 18/04/2023 18:00","BZN|FI","8441.10","8691.20"
"18/04/2023 18:00 - 18/04/2023 19:00","BZN|FI","8562.20","8822.70"
"18/04/2023 19:00 - 18/04/2023 20:00","BZN|FI","8585.40","8883.80"
"18/04/2023 20:00 - 18/04/2023 21:00","BZN|FI","8518.80","8801.00"
"18/04/2023 21:00 - 18/04/2023 22:00","BZN|FI","8621.20","8891.80"
"18/04/2023 22:00 - 18/04/2023 23:00","BZN|FI","8468.40","8738.70"
"18/04/2023 23:00 - 19/04/2023 00:00","BZN|FI","8129.10","8411.80"
"19/04/2023 00:00 - 19/04/2023 01:00","BZN|FI","7871.00","7919.60"
