"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"05/04/2020 14:00 - 05/04/2020 15:00","BZN|FI","8945.10","9255.59"
"05/04/2020 15:00 - 05/04/2020 16:00","BZN|FI","9000.40","9314.88"
"05/04/2020 16:00 - 05/04/2020 17:00","BZN|FI","9137.20","9395.09"
"05/04/2020 17:00 - 05/04/2020 18:00","BZN|FI","9330.50","9511.72"
"05/04/2020 18:00 - 05/04/2020 19:00","BZN|FI","9498.60","9690.56"
"05/04/2020 19:00 - 05/04/2020 20:00","BZN|FI","9628.40","9822.55"
"05/04/2020 20:00 - 05/04/2020 21:00","BZN|FI","9644.70","9778.20"
"05/04/2020 21:00 - 05/04/2020 22:00","BZN|FI","9886.10","9946.38"
"05/04/2020 22:00 - 05/04/2020 23:00","BZN|FI","9878.10","9887.10"
"05/04/2020 23:00 - 06/04/2020 00:00","BZN|FI","9562.50","9505.07"
"06/04/2020 00:00 - 06/04/2020 01:00","BZN|FI","9257.70","9266.55"
"06/04/2020 01:00 - 06/04/2020 02:00","BZN|FI","9062.20","9144.16"
"06/04/2020 02:00 - 06/04/2020 03:00","BZN|FI","8976.70","9098.17"
"06/04/2020 03:00 - 06/04/2020 04:00","BZN|FI","9064.00","9174.69"
"06/04/2020 04:00 - 06/04/2020 05:00","BZN|FI","9333.30","9403.34"
"06/04/2020 05:00 - 06/04/2020 06:00","BZN|FI","9806.30","9945.25"
"06/04/2020 06:00 - 06/04/2020 07:00","BZN|FI","10120.00","10252.49"
"06/04/2020 07:00 - 06/04/2020 08:00","BZN|FI","10324.00","10424.25"
"06/04/2020 08:00 - 06/04/2020 09:00","BZN|FI","10388.00","10445.59"
"06/04/2020 09:00 - 06/04/2020 10:00","BZN|FI","10243.00","10359.65"
"06/04/2020 10:00 - 06/04/2020 11:00","BZN|FI","10125.00","10312.94"
"06/04/2020 11:00 - 06/04/2020 12:00","BZN|FI","9946.00","10240.73"
"06/04/2020 12:00 - 06/04/2020 13:00","BZN|FI","9803.40","10092.52"
"06/04/2020 13:00 - 06/04/2020 14:00","BZN|FI","9661.10","9982.85"
"06/04/2020 14:00 - 06/04/2020 15:00","BZN|FI","9520.00","9881.59"
"06/04/2020 15:00 - 06/04/2020 16:00","BZN|FI","9536.20","9797.39"
"06/04/2020 16:00 - 06/04/2020 17:00","BZN|FI","9529.60","9817.62"
"06/04/2020 17:00 - 06/04/2020 18:00","BZN|FI","9571.90","9769.63"
"06/04/2020 18:00 - 06/04/2020 19:00","BZN|FI","9572.80","9852.77"
"06/04/2020 19:00 - 06/04/2020 20:00","BZN|FI","9718.40","9952.78"
"06/04/2020 20:00 - 06/04/2020 21:00","BZN|FI","9594.00","9818.35"
"06/04/2020 21:00 - 06/04/2020 22:00","BZN|FI","9598.80","9836.93"
"06/04/2020 22:00 - 06/04/2020 23:00","BZN|FI","9502.10","9686.94"
"06/04/2020 23:00 - 07/04/2020 00:00","BZN|FI","9141.50","9163.92"
"07/04/2020 00:00 - 07/04/2020 01:00","BZN|FI","8821.00","8920.66"
"07/04/2020 01:00 - 07/04/2020 02:00","BZN|FI","8657.00","8791.41"
"07/04/2020 02:00 - 07/04/2020 03:00","BZN|FI","8610.60","8768.19"
"07/04/2020 03:00 - 07/04/2020 04:00","BZN|FI","8706.60","8852.16"
"07/04/2020 04:00 - 07/04/2020 05:00","BZN|FI","8954.80","9078.28"
"07/04/2020 05:00 - 07/04/2020 06:00","BZN|FI","9380.10","9601.23"
"07/04/2020 06:00 - 07/04/2020 07:00","BZN|FI","9667.10","9922.76"
"07/04/2020 07:00 - 07/04/2020 08:00","BZN|FI","9794.60","10062.79"
"07/04/2020 08:00 - 07/04/2020 09:00","BZN|FI","9760.10","10071.21"
"07/04/2020 09:00 - 07/04/2020 10:00","BZN|FI","9682.50","9975.38"
"07/04/2020 10:00 - 07/04/2020 11:00","BZN|FI","9614.80","9884.61"
"07/04/2020 11:00 - 07/04/2020 12:00","BZN|FI","9556.50","9793.38"
"07/04/2020 12:00 - 07/04/2020 13:00","BZN|FI","9456.50","9664.29"
"07/04/2020 13:00 - 07/04/2020 14:00","BZN|FI","9405.80","9623.69"
"07/04/2020 14:00 - 07/04/2020 15:00","BZN|FI","9439.90","9559.14"
"07/04/2020 15:00 - 07/04/2020 16:00","BZN|FI","9479.50","9552.69"
"07/04/2020 16:00 - 07/04/2020 17:00","BZN|FI","9548.70","9627.78"
"07/04/2020 17:00 - 07/04/2020 18:00","BZN|FI","9605.10","9641.66"
"07/04/2020 18:00 - 07/04/2020 19:00","BZN|FI","9678.80","9740.22"
"07/04/2020 19:00 - 07/04/2020 20:00","BZN|FI","9647.00","9781.69"
"07/04/2020 20:00 - 07/04/2020 21:00","BZN|FI","9441.80","9649.18"
"07/04/2020 21:00 - 07/04/2020 22:00","BZN|FI","9481.90","9669.93"
"07/04/2020 22:00 - 07/04/2020 23:00","BZN|FI","9310.90","9526.76"
"07/04/2020 23:00 - 08/04/2020 00:00","BZN|FI","8906.40","9005.34"
"08/04/2020 00:00 - 08/04/2020 01:00","BZN|FI","8619.60","8795.51"
"08/04/2020 01:00 - 08/04/2020 02:00","BZN|FI","8441.60","8690.73"
"08/04/2020 02:00 - 08/04/2020 03:00","BZN|FI","8395.90","8693.35"
"08/04/2020 03:00 - 08/04/2020 04:00","BZN|FI","8536.60","8795.89"
"08/04/2020 04:00 - 08/04/2020 05:00","BZN|FI","8883.60","9039.13"
"08/04/2020 05:00 - 08/04/2020 06:00","BZN|FI","9314.70","9561.23"
"08/04/2020 06:00 - 08/04/2020 07:00","BZN|FI","9735.00","9876.00"
"08/04/2020 07:00 - 08/04/2020 08:00","BZN|FI","9930.20","10018.92"
"08/04/2020 08:00 - 08/04/2020 09:00","BZN|FI","9826.10","10000.94"
"08/04/2020 09:00 - 08/04/2020 10:00","BZN|FI","9740.00","9899.75"
"08/04/2020 10:00 - 08/04/2020 11:00","BZN|FI","9641.70","9801.02"
"08/04/2020 11:00 - 08/04/2020 12:00","BZN|FI","9636.00","9714.09"
"08/04/2020 12:00 - 08/04/2020 13:00","BZN|FI","9454.30","9600.60"
"08/04/2020 13:00 - 08/04/2020 14:00","BZN|FI","9374.70","9555.42"
"08/04/2020 14:00 - 08/04/2020 15:00","BZN|FI","9322.30","9513.81"
"08/04/2020 15:00 - 08/04/2020 16:00","BZN|FI","9321.10","9485.14"
"08/04/2020 16:00 - 08/04/2020 17:00","BZN|FI","9483.70","9518.12"
"08/04/2020 17:00 - 08/04/2020 18:00","BZN|FI","9553.10","9548.83"
"08/04/2020 18:00 - 08/04/2020 19:00","BZN|FI","9731.80","9664.13"
"08/04/2020 19:00 - 08/04/2020 20:00","BZN|FI","9833.60","9755.34"
"08/04/2020 20:00 - 08/04/2020 21:00","BZN|FI","9720.10","9652.00"
"08/04/2020 21:00 - 08/04/2020 22:00","BZN|FI","9712.50","9680.34"
"08/04/2020 22:00 - 08/04/2020 23:00","BZN|FI","9420.80","9545.45"
"08/04/2020 23:00 - 09/04/2020 00:00","BZN|FI","9003.00","9557.25"
"09/04/2020 00:00 - 09/04/2020 01:00","BZN|FI","8680.30","9321.65"
"09/04/2020 01:00 - 09/04/2020 02:00","BZN|FI","8468.20","9212.49"
"09/04/2020 02:00 - 09/04/2020 03:00","BZN|FI","8327.10","9208.43"
"09/04/2020 03:00 - 09/04/2020 04:00","BZN|FI","8390.20","9295.28"
"09/04/2020 04:00 - 09/04/2020 05:00","BZN|FI","8641.50","9517.73"
"09/04/2020 05:00 - 09/04/2020 06:00","BZN|FI","9075.00","10004.81"
"09/04/2020 06:00 - 09/04/2020 07:00","BZN|FI","9447.70","10285.61"
"09/04/2020 07:00 - 09/04/2020 08:00","BZN|FI","9700.60","10423.07"
"09/04/2020 08:00 - 09/04/2020 09:00","BZN|FI","9685.40","10401.20"
"09/04/2020 09:00 - 09/04/2020 10:00","BZN|FI","9695.70","10299.06"
"09/04/2020 10:00 - 09/04/2020 11:00","BZN|FI","9695.20","10144.32"
"09/04/2020 11:00 - 09/04/2020 12:00","BZN|FI","9655.80","9993.68"
"09/04/2020 12:00 - 09/04/2020 13:00","BZN|FI","9524.20","9819.97"
"09/04/2020 13:00 - 09/04/2020 14:00","BZN|FI","9399.40","9701.62"
"09/04/2020 14:00 - 09/04/2020 15:00","BZN|FI","9317.50","9610.04"
"09/04/2020 15:00 - 09/04/2020 16:00","BZN|FI","9268.30","9603.90"
"09/04/2020 16:00 - 09/04/2020 17:00","BZN|FI","9303.70","9606.65"
"09/04/2020 17:00 - 09/04/2020 18:00","BZN|FI","9435.70","9636.37"
"09/04/2020 18:00 - 09/04/2020 19:00","BZN|FI","9592.70","9773.06"
"09/04/2020 19:00 - 09/04/2020 20:00","BZN|FI","9653.80","9893.76"
"09/04/2020 20:00 - 09/04/2020 21:00","BZN|FI","9642.00","9882.82"
"09/04/2020 21:00 - 09/04/2020 22:00","BZN|FI","9638.80","9962.39"
"09/04/2020 22:00 - 09/04/2020 23:00","BZN|FI","9474.50","9819.25"
"09/04/2020 23:00 - 10/04/2020 00:00","BZN|FI","9060.60","9296.74"
"10/04/2020 00:00 - 10/04/2020 01:00","BZN|FI","8700.70","9034.70"
"10/04/2020 01:00 - 10/04/2020 02:00","BZN|FI","8544.60","8917.25"
"10/04/2020 02:00 - 10/04/2020 03:00","BZN|FI","8541.90","8921.35"
"10/04/2020 03:00 - 10/04/2020 04:00","BZN|FI","8618.90","9002.83"
"10/04/2020 04:00 - 10/04/2020 05:00","BZN|FI","8739.60","9117.12"
"10/04/2020 05:00 - 10/04/2020 06:00","BZN|FI","8720.30","9200.97"
"10/04/2020 06:00 - 10/04/2020 07:00","BZN|FI","8843.30","9275.11"
"10/04/2020 07:00 - 10/04/2020 08:00","BZN|FI","8943.90","9451.40"
"10/04/2020 08:00 - 10/04/2020 09:00","BZN|FI","9065.00","9534.83"
"10/04/2020 09:00 - 10/04/2020 10:00","BZN|FI","9105.40","9540.63"
"10/04/2020 10:00 - 10/04/2020 11:00","BZN|FI","9065.50","9546.74"
"10/04/2020 11:00 - 10/04/2020 12:00","BZN|FI","9004.10","9471.79"
"10/04/2020 12:00 - 10/04/2020 13:00","BZN|FI","8894.60","9393.56"
"10/04/2020 13:00 - 10/04/2020 14:00","BZN|FI","8930.30","9359.22"
"10/04/2020 14:00 - 10/04/2020 15:00","BZN|FI","8892.10","9360.53"
"10/04/2020 15:00 - 10/04/2020 16:00","BZN|FI","9016.00","9406.62"
"10/04/2020 16:00 - 10/04/2020 17:00","BZN|FI","9106.30","9471.64"
"10/04/2020 17:00 - 10/04/2020 18:00","BZN|FI","9216.80","9574.14"
"10/04/2020 18:00 - 10/04/2020 19:00","BZN|FI","9404.30","9715.54"
"10/04/2020 19:00 - 10/04/2020 20:00","BZN|FI","9430.30","9803.34"
"10/04/2020 20:00 - 10/04/2020 21:00","BZN|FI","9376.60","9812.82"
"10/04/2020 21:00 - 10/04/2020 22:00","BZN|FI","9438.10","9999.12"
"10/04/2020 22:00 - 10/04/2020 23:00","BZN|FI","9387.90","9941.29"
"10/04/2020 23:00 - 11/04/2020 00:00","BZN|FI","9134.50","9253.22"
"11/04/2020 00:00 - 11/04/2020 01:00","BZN|FI","8847.30","9031.63"
"11/04/2020 01:00 - 11/04/2020 02:00","BZN|FI","8663.30","8913.21"
"11/04/2020 02:00 - 11/04/2020 03:00","BZN|FI","8585.20","8921.54"
"11/04/2020 03:00 - 11/04/2020 04:00","BZN|FI","8692.50","8966.28"
"11/04/2020 04:00 - 11/04/2020 05:00","BZN|FI","8761.30","9035.07"
"11/04/2020 05:00 - 11/04/2020 06:00","BZN|FI","8726.00","9124.07"
"11/04/2020 06:00 - 11/04/2020 07:00","BZN|FI","8790.20","9177.16"
"11/04/2020 07:00 - 11/04/2020 08:00","BZN|FI","8884.30","9357.06"
"11/04/2020 08:00 - 11/04/2020 09:00","BZN|FI","8937.70","9473.73"
"11/04/2020 09:00 - 11/04/2020 10:00","BZN|FI","8892.50","9442.30"
"11/04/2020 10:00 - 11/04/2020 11:00","BZN|FI","8808.30","9384.74"
"11/04/2020 11:00 - 11/04/2020 12:00","BZN|FI","8858.10","9287.44"
"11/04/2020 12:00 - 11/04/2020 13:00","BZN|FI","8835.10","9226.69"
"11/04/2020 13:00 - 11/04/2020 14:00","BZN|FI","8808.90","9185.75"
"11/04/2020 14:00 - 11/04/2020 15:00","BZN|FI","8783.90","9177.05"
"11/04/2020 15:00 - 11/04/2020 16:00","BZN|FI","8881.30","9247.15"
"11/04/2020 16:00 - 11/04/2020 17:00","BZN|FI","8994.00","9337.21"
"11/04/2020 17:00 - 11/04/2020 18:00","BZN|FI","9177.00","9452.58"
"11/04/2020 18:00 - 11/04/2020 19:00","BZN|FI","9296.40","9522.79"
"11/04/2020 19:00 - 11/04/2020 20:00","BZN|FI","9265.40","9550.37"
"11/04/2020 20:00 - 11/04/2020 21:00","BZN|FI","9318.40","9528.70"
"11/04/2020 21:00 - 11/04/2020 22:00","BZN|FI","9531.50","9686.48"
"11/04/2020 22:00 - 11/04/2020 23:00","BZN|FI","9445.60","9631.98"
"11/04/2020 23:00 - 12/04/2020 00:00","BZN|FI","9055.60","9184.63"
"12/04/2020 00:00 - 12/04/2020 01:00","BZN|FI","8676.60","8973.51"
"12/04/2020 01:00 - 12/04/2020 02:00","BZN|FI","8455.30","8837.91"
"12/04/2020 02:00 - 12/04/2020 03:00","BZN|FI","8357.50","8803.99"
"12/04/2020 03:00 - 12/04/2020 04:00","BZN|FI","8363.40","8834.72"
"12/04/2020 04:00 - 12/04/2020 05:00","BZN|FI","8394.20","8835.24"
"12/04/2020 05:00 - 12/04/2020 06:00","BZN|FI","8328.70","8830.65"
"12/04/2020 06:00 - 12/04/2020 07:00","BZN|FI","8311.90","8817.22"
"12/04/2020 07:00 - 12/04/2020 08:00","BZN|FI","8552.30","8944.66"
"12/04/2020 08:00 - 12/04/2020 09:00","BZN|FI","8824.90","9074.86"
"12/04/2020 09:00 - 12/04/2020 10:00","BZN|FI","9005.00","9175.70"
"12/04/2020 10:00 - 12/04/2020 11:00","BZN|FI","9172.60","9722.20"
"12/04/2020 11:00 - 12/04/2020 12:00","BZN|FI","9301.20","9708.19"
"12/04/2020 12:00 - 12/04/2020 13:00","BZN|FI","9348.50","9624.49"
"12/04/2020 13:00 - 12/04/2020 14:00","BZN|FI","9266.80","9534.48"
"12/04/2020 14:00 - 12/04/2020 15:00","BZN|FI","9265.60","9476.57"
"12/04/2020 15:00 - 12/04/2020 16:00","BZN|FI","9259.20","9013.43"
"12/04/2020 16:00 - 12/04/2020 17:00","BZN|FI","9265.00","9056.07"
"12/04/2020 17:00 - 12/04/2020 18:00","BZN|FI","9285.60","9116.82"
"12/04/2020 18:00 - 12/04/2020 19:00","BZN|FI","9250.80","9168.42"
"12/04/2020 19:00 - 12/04/2020 20:00","BZN|FI","9162.50","9191.76"
"12/04/2020 20:00 - 12/04/2020 21:00","BZN|FI","9027.00","9224.74"
"12/04/2020 21:00 - 12/04/2020 22:00","BZN|FI","9156.60","9386.36"
"12/04/2020 22:00 - 12/04/2020 23:00","BZN|FI","9057.10","9305.70"
"12/04/2020 23:00 - 13/04/2020 00:00","BZN|FI","8649.20","8866.48"
"13/04/2020 00:00 - 13/04/2020 01:00","BZN|FI","8249.30","8566.81"
"13/04/2020 01:00 - 13/04/2020 02:00","BZN|FI","8063.70","8418.98"
"13/04/2020 02:00 - 13/04/2020 03:00","BZN|FI","7944.70","8395.12"
"13/04/2020 03:00 - 13/04/2020 04:00","BZN|FI","7969.20","8436.53"
"13/04/2020 04:00 - 13/04/2020 05:00","BZN|FI","8115.50","8511.67"
"13/04/2020 05:00 - 13/04/2020 06:00","BZN|FI","8093.60","8588.98"
"13/04/2020 06:00 - 13/04/2020 07:00","BZN|FI","8219.10","8653.53"
"13/04/2020 07:00 - 13/04/2020 08:00","BZN|FI","8438.70","8900.43"
"13/04/2020 08:00 - 13/04/2020 09:00","BZN|FI","8631.20","9070.21"
"13/04/2020 09:00 - 13/04/2020 10:00","BZN|FI","8815.80","9170.86"
"13/04/2020 10:00 - 13/04/2020 11:00","BZN|FI","8905.80","9208.63"
"13/04/2020 11:00 - 13/04/2020 12:00","BZN|FI","8904.70","9184.00"
"13/04/2020 12:00 - 13/04/2020 13:00","BZN|FI","8899.30","9084.37"
"13/04/2020 13:00 - 13/04/2020 14:00","BZN|FI","8884.00","9101.12"
"13/04/2020 14:00 - 13/04/2020 15:00","BZN|FI","8907.10","9115.58"
"13/04/2020 15:00 - 13/04/2020 16:00","BZN|FI","8950.00","9123.96"
"13/04/2020 16:00 - 13/04/2020 17:00","BZN|FI","9095.50","9178.01"
"13/04/2020 17:00 - 13/04/2020 18:00","BZN|FI","9192.60","9286.03"
"13/04/2020 18:00 - 13/04/2020 19:00","BZN|FI","9271.00","9414.95"
"13/04/2020 19:00 - 13/04/2020 20:00","BZN|FI","9285.80","9498.15"
"13/04/2020 20:00 - 13/04/2020 21:00","BZN|FI","9333.10","9448.20"
"13/04/2020 21:00 - 13/04/2020 22:00","BZN|FI","9469.30","9650.87"
"13/04/2020 22:00 - 13/04/2020 23:00","BZN|FI","9414.60","9603.12"
"13/04/2020 23:00 - 14/04/2020 00:00","BZN|FI","9087.00","9078.15"
"14/04/2020 00:00 - 14/04/2020 01:00","BZN|FI","8779.10","8807.79"
"14/04/2020 01:00 - 14/04/2020 02:00","BZN|FI","8621.00","8660.77"
"14/04/2020 02:00 - 14/04/2020 03:00","BZN|FI","8539.40","8626.41"
"14/04/2020 03:00 - 14/04/2020 04:00","BZN|FI","8730.90","8701.86"
"14/04/2020 04:00 - 14/04/2020 05:00","BZN|FI","8987.70","8932.14"
"14/04/2020 05:00 - 14/04/2020 06:00","BZN|FI","9453.70","9511.61"
"14/04/2020 06:00 - 14/04/2020 07:00","BZN|FI","9857.40","9878.43"
"14/04/2020 07:00 - 14/04/2020 08:00","BZN|FI","10058.00","10049.49"
"14/04/2020 08:00 - 14/04/2020 09:00","BZN|FI","10218.00","10081.47"
"14/04/2020 09:00 - 14/04/2020 10:00","BZN|FI","10152.00","10040.73"
"14/04/2020 10:00 - 14/04/2020 11:00","BZN|FI","10185.00","10007.81"
"14/04/2020 11:00 - 14/04/2020 12:00","BZN|FI","9993.20","9971.02"
"14/04/2020 12:00 - 14/04/2020 13:00","BZN|FI","9956.00","9853.18"
"14/04/2020 13:00 - 14/04/2020 14:00","BZN|FI","9833.50","9786.20"
"14/04/2020 14:00 - 14/04/2020 15:00","BZN|FI","9768.50","9710.71"
"14/04/2020 15:00 - 14/04/2020 16:00","BZN|FI","9683.60","9653.71"
"14/04/2020 16:00 - 14/04/2020 17:00","BZN|FI","9697.60","9671.52"
"14/04/2020 17:00 - 14/04/2020 18:00","BZN|FI","9636.90","9673.29"
"14/04/2020 18:00 - 14/04/2020 19:00","BZN|FI","9719.50","9767.58"
"14/04/2020 19:00 - 14/04/2020 20:00","BZN|FI","9713.10","9829.33"
"14/04/2020 20:00 - 14/04/2020 21:00","BZN|FI","9754.90","9700.90"
"14/04/2020 21:00 - 14/04/2020 22:00","BZN|FI","9797.00","9750.81"
"14/04/2020 22:00 - 14/04/2020 23:00","BZN|FI","9577.30","9588.81"
"14/04/2020 23:00 - 15/04/2020 00:00","BZN|FI","9254.50","9198.23"
"15/04/2020 00:00 - 15/04/2020 01:00","BZN|FI","8865.00","8893.45"
"15/04/2020 01:00 - 15/04/2020 02:00","BZN|FI","8683.00","8721.30"
"15/04/2020 02:00 - 15/04/2020 03:00","BZN|FI","8659.90","8679.30"
"15/04/2020 03:00 - 15/04/2020 04:00","BZN|FI","8745.60","8757.22"
"15/04/2020 04:00 - 15/04/2020 05:00","BZN|FI","8973.00","9002.07"
"15/04/2020 05:00 - 15/04/2020 06:00","BZN|FI","9416.20","9647.59"
"15/04/2020 06:00 - 15/04/2020 07:00","BZN|FI","9729.40","10035.69"
"15/04/2020 07:00 - 15/04/2020 08:00","BZN|FI","9953.10","10210.37"
"15/04/2020 08:00 - 15/04/2020 09:00","BZN|FI","10009.00","10222.07"
"15/04/2020 09:00 - 15/04/2020 10:00","BZN|FI","9975.80","10164.87"
"15/04/2020 10:00 - 15/04/2020 11:00","BZN|FI","9921.60","10121.30"
"15/04/2020 11:00 - 15/04/2020 12:00","BZN|FI","9834.60","10063.04"
"15/04/2020 12:00 - 15/04/2020 13:00","BZN|FI","9719.60","9914.72"
"15/04/2020 13:00 - 15/04/2020 14:00","BZN|FI","9543.70","9811.83"
"15/04/2020 14:00 - 15/04/2020 15:00","BZN|FI","9418.50","9711.78"
"15/04/2020 15:00 - 15/04/2020 16:00","BZN|FI","9354.70","9611.03"
"15/04/2020 16:00 - 15/04/2020 17:00","BZN|FI","9435.00","9598.80"
"15/04/2020 17:00 - 15/04/2020 18:00","BZN|FI","9511.20","9559.27"
"15/04/2020 18:00 - 15/04/2020 19:00","BZN|FI","9613.60","9647.37"
"15/04/2020 19:00 - 15/04/2020 20:00","BZN|FI","9588.30","9715.95"
"15/04/2020 20:00 - 15/04/2020 21:00","BZN|FI","9562.60","9553.25"
"15/04/2020 21:00 - 15/04/2020 22:00","BZN|FI","9614.10","9612.55"
"15/04/2020 22:00 - 15/04/2020 23:00","BZN|FI","9480.00","9440.83"
"15/04/2020 23:00 - 16/04/2020 00:00","BZN|FI","9063.40","9002.76"
"16/04/2020 00:00 - 16/04/2020 01:00","BZN|FI","8821.70","8689.63"
"16/04/2020 01:00 - 16/04/2020 02:00","BZN|FI","8589.10","8520.27"
"16/04/2020 02:00 - 16/04/2020 03:00","BZN|FI","8605.00","8461.57"
"16/04/2020 03:00 - 16/04/2020 04:00","BZN|FI","8695.50","8543.61"
"16/04/2020 04:00 - 16/04/2020 05:00","BZN|FI","8872.10","8802.09"
"16/04/2020 05:00 - 16/04/2020 06:00","BZN|FI","9315.80","9425.83"
"16/04/2020 06:00 - 16/04/2020 07:00","BZN|FI","9652.70","9821.96"
"16/04/2020 07:00 - 16/04/2020 08:00","BZN|FI","9941.40","9991.22"
"16/04/2020 08:00 - 16/04/2020 09:00","BZN|FI","10032.00","10013.10"
"16/04/2020 09:00 - 16/04/2020 10:00","BZN|FI","9920.50","9956.61"
"16/04/2020 10:00 - 16/04/2020 11:00","BZN|FI","9947.30","9914.43"
"16/04/2020 11:00 - 16/04/2020 12:00","BZN|FI","9866.30","9851.74"
"16/04/2020 12:00 - 16/04/2020 13:00","BZN|FI","9647.00","9704.40"
"16/04/2020 13:00 - 16/04/2020 14:00","BZN|FI","9334.60","9599.60"
"16/04/2020 14:00 - 16/04/2020 15:00","BZN|FI","9176.50","9509.74"
"16/04/2020 15:00 - 16/04/2020 16:00","BZN|FI","9198.50","9422.38"
"16/04/2020 16:00 - 16/04/2020 17:00","BZN|FI","9233.60","9428.05"
"16/04/2020 17:00 - 16/04/2020 18:00","BZN|FI","9252.40","9416.96"
"16/04/2020 18:00 - 16/04/2020 19:00","BZN|FI","9475.50","9539.98"
"16/04/2020 19:00 - 16/04/2020 20:00","BZN|FI","9508.50","9624.57"
"16/04/2020 20:00 - 16/04/2020 21:00","BZN|FI","9497.60","9492.60"
"16/04/2020 21:00 - 16/04/2020 22:00","BZN|FI","9629.30","9563.34"
"16/04/2020 22:00 - 16/04/2020 23:00","BZN|FI","9494.30","9388.43"
"16/04/2020 23:00 - 17/04/2020 00:00","BZN|FI","9026.70","8923.20"
"17/04/2020 00:00 - 17/04/2020 01:00","BZN|FI","8718.70","8671.12"
"17/04/2020 01:00 - 17/04/2020 02:00","BZN|FI","8594.40","8546.67"
"17/04/2020 02:00 - 17/04/2020 03:00","BZN|FI","8586.20","8537.22"
"17/04/2020 03:00 - 17/04/2020 04:00","BZN|FI","8702.60","8645.69"
"17/04/2020 04:00 - 17/04/2020 05:00","BZN|FI","8905.50","8895.89"
"17/04/2020 05:00 - 17/04/2020 06:00","BZN|FI","9375.50","9534.62"
"17/04/2020 06:00 - 17/04/2020 07:00","BZN|FI","9774.00","9929.49"
"17/04/2020 07:00 - 17/04/2020 08:00","BZN|FI","9975.60","10148.97"
"17/04/2020 08:00 - 17/04/2020 09:00","BZN|FI","9929.00","10169.69"
"17/04/2020 09:00 - 17/04/2020 10:00","BZN|FI","9964.10","10102.09"
"17/04/2020 10:00 - 17/04/2020 11:00","BZN|FI","10006.00","10066.65"
"17/04/2020 11:00 - 17/04/2020 12:00","BZN|FI","10001.00","10010.65"
"17/04/2020 12:00 - 17/04/2020 13:00","BZN|FI","9851.50","9897.29"
"17/04/2020 13:00 - 17/04/2020 14:00","BZN|FI","9698.80","9802.78"
"17/04/2020 14:00 - 17/04/2020 15:00","BZN|FI","9592.80","9728.70"
"17/04/2020 15:00 - 17/04/2020 16:00","BZN|FI","9705.20","9686.61"
"17/04/2020 16:00 - 17/04/2020 17:00","BZN|FI","9736.60","9699.40"
"17/04/2020 17:00 - 17/04/2020 18:00","BZN|FI","9821.00","9675.03"
"17/04/2020 18:00 - 17/04/2020 19:00","BZN|FI","9901.40","9721.52"
"17/04/2020 19:00 - 17/04/2020 20:00","BZN|FI","9878.80","9691.20"
"17/04/2020 20:00 - 17/04/2020 21:00","BZN|FI","9733.10","9534.25"
"17/04/2020 21:00 - 17/04/2020 22:00","BZN|FI","9758.30","9610.15"
"17/04/2020 22:00 - 17/04/2020 23:00","BZN|FI","9586.20","9426.82"
"17/04/2020 23:00 - 18/04/2020 00:00","BZN|FI","9195.00","9140.25"
"18/04/2020 00:00 - 18/04/2020 01:00","BZN|FI","8877.30","8808.09"
"18/04/2020 01:00 - 18/04/2020 02:00","BZN|FI","8667.60","8611.40"
"18/04/2020 02:00 - 18/04/2020 03:00","BZN|FI","8600.90","8531.41"
"18/04/2020 03:00 - 18/04/2020 04:00","BZN|FI","8614.20","8549.60"
"18/04/2020 04:00 - 18/04/2020 05:00","BZN|FI","8593.50","8550.53"
"18/04/2020 05:00 - 18/04/2020 06:00","BZN|FI","8676.80","8667.79"
"18/04/2020 06:00 - 18/04/2020 07:00","BZN|FI","8805.90","8745.50"
"18/04/2020 07:00 - 18/04/2020 08:00","BZN|FI","8966.90","8947.47"
"18/04/2020 08:00 - 18/04/2020 09:00","BZN|FI","9036.20","9090.35"
"18/04/2020 09:00 - 18/04/2020 10:00","BZN|FI","9101.30","9140.83"
"18/04/2020 10:00 - 18/04/2020 11:00","BZN|FI","9163.90","9131.64"
"18/04/2020 11:00 - 18/04/2020 12:00","BZN|FI","9122.70","9087.12"
"18/04/2020 12:00 - 18/04/2020 13:00","BZN|FI","8990.50","9020.73"
"18/04/2020 13:00 - 18/04/2020 14:00","BZN|FI","8925.10","8956.96"
"18/04/2020 14:00 - 18/04/2020 15:00","BZN|FI","8944.80","8962.56"
"18/04/2020 15:00 - 18/04/2020 16:00","BZN|FI","9091.60","9043.29"
"18/04/2020 16:00 - 18/04/2020 17:00","BZN|FI","9328.90","9173.91"
"18/04/2020 17:00 - 18/04/2020 18:00","BZN|FI","9500.70","9314.05"
"18/04/2020 18:00 - 18/04/2020 19:00","BZN|FI","9705.60","9360.57"
"18/04/2020 19:00 - 18/04/2020 20:00","BZN|FI","9575.00","9279.98"
"18/04/2020 20:00 - 18/04/2020 21:00","BZN|FI","9412.10","9162.90"
"18/04/2020 21:00 - 18/04/2020 22:00","BZN|FI","9559.40","9323.14"
"18/04/2020 22:00 - 18/04/2020 23:00","BZN|FI","9413.00","9260.73"
"18/04/2020 23:00 - 19/04/2020 00:00","BZN|FI","9065.60","9125.41"
"19/04/2020 00:00 - 19/04/2020 01:00","BZN|FI","8707.80","8845.99"
"19/04/2020 01:00 - 19/04/2020 02:00","BZN|FI","8445.60","8684.70"
