"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"12/03/2022 14:00 - 12/03/2022 15:00","BZN|FI","9067.10","9429.10"
"12/03/2022 15:00 - 12/03/2022 16:00","BZN|FI","9248.50","9607.70"
"12/03/2022 16:00 - 12/03/2022 17:00","BZN|FI","9508.90","9950.20"
"12/03/2022 17:00 - 12/03/2022 18:00","BZN|FI","10025.00","10467.30"
"12/03/2022 18:00 - 12/03/2022 19:00","BZN|FI","10408.00","10685.90"
"12/03/2022 19:00 - 12/03/2022 20:00","BZN|FI","10215.00","10413.00"
"12/03/2022 20:00 - 12/03/2022 21:00","BZN|FI","9834.70","9978.10"
"12/03/2022 21:00 - 12/03/2022 22:00","BZN|FI","9997.80","10123.80"
"12/03/2022 22:00 - 12/03/2022 23:00","BZN|FI","9891.70","10000.00"
"12/03/2022 23:00 - 13/03/2022 00:00","BZN|FI","9622.00","9351.60"
"13/03/2022 00:00 - 13/03/2022 01:00","BZN|FI","9364.70","9136.40"
"13/03/2022 01:00 - 13/03/2022 02:00","BZN|FI","9235.80","9046.10"
"13/03/2022 02:00 - 13/03/2022 03:00","BZN|FI","9180.80","8987.80"
"13/03/2022 03:00 - 13/03/2022 04:00","BZN|FI","9253.10","9028.00"
"13/03/2022 04:00 - 13/03/2022 05:00","BZN|FI","9363.00","9144.50"
"13/03/2022 05:00 - 13/03/2022 06:00","BZN|FI","9413.30","9267.40"
"13/03/2022 06:00 - 13/03/2022 07:00","BZN|FI","9472.70","9177.90"
"13/03/2022 07:00 - 13/03/2022 08:00","BZN|FI","9692.60","9320.50"
"13/03/2022 08:00 - 13/03/2022 09:00","BZN|FI","9629.50","9456.10"
"13/03/2022 09:00 - 13/03/2022 10:00","BZN|FI","9610.90","9485.80"
"13/03/2022 10:00 - 13/03/2022 11:00","BZN|FI","9475.80","9453.70"
"13/03/2022 11:00 - 13/03/2022 12:00","BZN|FI","9290.60","9357.10"
"13/03/2022 12:00 - 13/03/2022 13:00","BZN|FI","9139.30","9239.00"
"13/03/2022 13:00 - 13/03/2022 14:00","BZN|FI","9017.90","9163.40"
"13/03/2022 14:00 - 13/03/2022 15:00","BZN|FI","8994.90","9165.30"
"13/03/2022 15:00 - 13/03/2022 16:00","BZN|FI","9070.80","9262.60"
"13/03/2022 16:00 - 13/03/2022 17:00","BZN|FI","9188.60","9500.70"
"13/03/2022 17:00 - 13/03/2022 18:00","BZN|FI","9626.20","9972.70"
"13/03/2022 18:00 - 13/03/2022 19:00","BZN|FI","10060.00","10268.10"
"13/03/2022 19:00 - 13/03/2022 20:00","BZN|FI","9893.50","10120.60"
"13/03/2022 20:00 - 13/03/2022 21:00","BZN|FI","9559.90","9746.30"
"13/03/2022 21:00 - 13/03/2022 22:00","BZN|FI","9827.50","9966.90"
"13/03/2022 22:00 - 13/03/2022 23:00","BZN|FI","9724.10","9863.60"
"13/03/2022 23:00 - 14/03/2022 00:00","BZN|FI","9486.30","9174.10"
"14/03/2022 00:00 - 14/03/2022 01:00","BZN|FI","9306.20","8998.70"
"14/03/2022 01:00 - 14/03/2022 02:00","BZN|FI","9187.10","8928.80"
"14/03/2022 02:00 - 14/03/2022 03:00","BZN|FI","9228.30","8917.70"
"14/03/2022 03:00 - 14/03/2022 04:00","BZN|FI","9398.30","9061.30"
"14/03/2022 04:00 - 14/03/2022 05:00","BZN|FI","9827.00","9459.90"
"14/03/2022 05:00 - 14/03/2022 06:00","BZN|FI","10487.00","10197.00"
"14/03/2022 06:00 - 14/03/2022 07:00","BZN|FI","10854.00","10486.10"
"14/03/2022 07:00 - 14/03/2022 08:00","BZN|FI","10977.00","10641.10"
"14/03/2022 08:00 - 14/03/2022 09:00","BZN|FI","10767.00","10601.60"
"14/03/2022 09:00 - 14/03/2022 10:00","BZN|FI","10527.00","10423.50"
"14/03/2022 10:00 - 14/03/2022 11:00","BZN|FI","10412.00","10268.00"
"14/03/2022 11:00 - 14/03/2022 12:00","BZN|FI","10231.00","10118.50"
"14/03/2022 12:00 - 14/03/2022 13:00","BZN|FI","9972.30","9923.10"
"14/03/2022 13:00 - 14/03/2022 14:00","BZN|FI","9799.00","9814.20"
"14/03/2022 14:00 - 14/03/2022 15:00","BZN|FI","9683.60","9766.90"
"14/03/2022 15:00 - 14/03/2022 16:00","BZN|FI","9603.20","9759.60"
"14/03/2022 16:00 - 14/03/2022 17:00","BZN|FI","9680.60","9909.50"
"14/03/2022 17:00 - 14/03/2022 18:00","BZN|FI","9931.80","10287.10"
"14/03/2022 18:00 - 14/03/2022 19:00","BZN|FI","10389.00","10606.50"
"14/03/2022 19:00 - 14/03/2022 20:00","BZN|FI","10200.00","10537.50"
"14/03/2022 20:00 - 14/03/2022 21:00","BZN|FI","9853.60","10130.00"
"14/03/2022 21:00 - 14/03/2022 22:00","BZN|FI","9987.60","10239.90"
"14/03/2022 22:00 - 14/03/2022 23:00","BZN|FI","9838.00","10082.60"
"14/03/2022 23:00 - 15/03/2022 00:00","BZN|FI","9510.40","9253.30"
"15/03/2022 00:00 - 15/03/2022 01:00","BZN|FI","9259.70","9086.10"
"15/03/2022 01:00 - 15/03/2022 02:00","BZN|FI","9182.30","9015.30"
"15/03/2022 02:00 - 15/03/2022 03:00","BZN|FI","9207.30","9020.00"
"15/03/2022 03:00 - 15/03/2022 04:00","BZN|FI","9386.80","9156.10"
"15/03/2022 04:00 - 15/03/2022 05:00","BZN|FI","9803.90","9550.00"
"15/03/2022 05:00 - 15/03/2022 06:00","BZN|FI","10528.00","10221.10"
"15/03/2022 06:00 - 15/03/2022 07:00","BZN|FI","10829.00","10453.70"
"15/03/2022 07:00 - 15/03/2022 08:00","BZN|FI","10874.00","10585.30"
"15/03/2022 08:00 - 15/03/2022 09:00","BZN|FI","10767.00","10565.30"
"15/03/2022 09:00 - 15/03/2022 10:00","BZN|FI","10562.00","10432.80"
"15/03/2022 10:00 - 15/03/2022 11:00","BZN|FI","10337.00","10318.70"
"15/03/2022 11:00 - 15/03/2022 12:00","BZN|FI","10124.00","10176.40"
"15/03/2022 12:00 - 15/03/2022 13:00","BZN|FI","9888.40","10005.60"
"15/03/2022 13:00 - 15/03/2022 14:00","BZN|FI","9759.80","9919.80"
"15/03/2022 14:00 - 15/03/2022 15:00","BZN|FI","9696.20","9846.70"
"15/03/2022 15:00 - 15/03/2022 16:00","BZN|FI","9655.60","9904.20"
"15/03/2022 16:00 - 15/03/2022 17:00","BZN|FI","9715.00","10076.80"
"15/03/2022 17:00 - 15/03/2022 18:00","BZN|FI","10015.00","10463.20"
"15/03/2022 18:00 - 15/03/2022 19:00","BZN|FI","10560.00","10827.50"
"15/03/2022 19:00 - 15/03/2022 20:00","BZN|FI","10459.00","10720.50"
"15/03/2022 20:00 - 15/03/2022 21:00","BZN|FI","10089.00","10251.90"
"15/03/2022 21:00 - 15/03/2022 22:00","BZN|FI","10216.00","10308.90"
"15/03/2022 22:00 - 15/03/2022 23:00","BZN|FI","10029.00","10112.60"
"15/03/2022 23:00 - 16/03/2022 00:00","BZN|FI","9697.00","9455.80"
"16/03/2022 00:00 - 16/03/2022 01:00","BZN|FI","9360.80","9283.40"
"16/03/2022 01:00 - 16/03/2022 02:00","BZN|FI","9244.00","9204.80"
"16/03/2022 02:00 - 16/03/2022 03:00","BZN|FI","9225.00","9197.70"
"16/03/2022 03:00 - 16/03/2022 04:00","BZN|FI","9395.20","9305.30"
"16/03/2022 04:00 - 16/03/2022 05:00","BZN|FI","9821.70","9622.30"
"16/03/2022 05:00 - 16/03/2022 06:00","BZN|FI","10438.00","10207.30"
"16/03/2022 06:00 - 16/03/2022 07:00","BZN|FI","10640.00","10396.10"
"16/03/2022 07:00 - 16/03/2022 08:00","BZN|FI","10609.00","10508.20"
"16/03/2022 08:00 - 16/03/2022 09:00","BZN|FI","10512.00","10456.20"
"16/03/2022 09:00 - 16/03/2022 10:00","BZN|FI","10307.00","10301.00"
"16/03/2022 10:00 - 16/03/2022 11:00","BZN|FI","10126.00","10175.80"
"16/03/2022 11:00 - 16/03/2022 12:00","BZN|FI","9962.80","10033.40"
"16/03/2022 12:00 - 16/03/2022 13:00","BZN|FI","9830.90","9869.90"
"16/03/2022 13:00 - 16/03/2022 14:00","BZN|FI","9678.80","9804.40"
"16/03/2022 14:00 - 16/03/2022 15:00","BZN|FI","9635.90","9771.20"
"16/03/2022 15:00 - 16/03/2022 16:00","BZN|FI","9581.20","9820.20"
"16/03/2022 16:00 - 16/03/2022 17:00","BZN|FI","9587.70","9975.10"
"16/03/2022 17:00 - 16/03/2022 18:00","BZN|FI","9942.20","10333.10"
"16/03/2022 18:00 - 16/03/2022 19:00","BZN|FI","10503.00","10643.30"
"16/03/2022 19:00 - 16/03/2022 20:00","BZN|FI","10378.00","10550.20"
"16/03/2022 20:00 - 16/03/2022 21:00","BZN|FI","9892.60","10121.60"
"16/03/2022 21:00 - 16/03/2022 22:00","BZN|FI","9919.90","10173.70"
"16/03/2022 22:00 - 16/03/2022 23:00","BZN|FI","9735.20","9997.40"
"16/03/2022 23:00 - 17/03/2022 00:00","BZN|FI","9350.60","9265.90"
"17/03/2022 00:00 - 17/03/2022 01:00","BZN|FI","9050.30","9098.20"
"17/03/2022 01:00 - 17/03/2022 02:00","BZN|FI","9044.10","9030.00"
"17/03/2022 02:00 - 17/03/2022 03:00","BZN|FI","9042.90","9037.70"
"17/03/2022 03:00 - 17/03/2022 04:00","BZN|FI","9132.70","9169.00"
"17/03/2022 04:00 - 17/03/2022 05:00","BZN|FI","9517.50","9538.90"
"17/03/2022 05:00 - 17/03/2022 06:00","BZN|FI","10104.00","10197.30"
"17/03/2022 06:00 - 17/03/2022 07:00","BZN|FI","10477.00","10409.60"
"17/03/2022 07:00 - 17/03/2022 08:00","BZN|FI","10596.00","10526.90"
"17/03/2022 08:00 - 17/03/2022 09:00","BZN|FI","10479.00","10478.10"
"17/03/2022 09:00 - 17/03/2022 10:00","BZN|FI","10232.00","10318.80"
"17/03/2022 10:00 - 17/03/2022 11:00","BZN|FI","9990.30","10185.90"
"17/03/2022 11:00 - 17/03/2022 12:00","BZN|FI","9788.10","10029.80"
"17/03/2022 12:00 - 17/03/2022 13:00","BZN|FI","9521.20","9865.60"
"17/03/2022 13:00 - 17/03/2022 14:00","BZN|FI","9416.00","9797.40"
"17/03/2022 14:00 - 17/03/2022 15:00","BZN|FI","9290.80","9738.10"
"17/03/2022 15:00 - 17/03/2022 16:00","BZN|FI","9292.60","9783.40"
"17/03/2022 16:00 - 17/03/2022 17:00","BZN|FI","9421.30","9937.60"
"17/03/2022 17:00 - 17/03/2022 18:00","BZN|FI","9658.10","10296.50"
"17/03/2022 18:00 - 17/03/2022 19:00","BZN|FI","10230.00","10641.60"
"17/03/2022 19:00 - 17/03/2022 20:00","BZN|FI","10131.00","10517.60"
"17/03/2022 20:00 - 17/03/2022 21:00","BZN|FI","9760.90","10038.20"
"17/03/2022 21:00 - 17/03/2022 22:00","BZN|FI","9867.40","10087.70"
"17/03/2022 22:00 - 17/03/2022 23:00","BZN|FI","9632.00","9896.40"
"17/03/2022 23:00 - 18/03/2022 00:00","BZN|FI","9204.10","9222.90"
"18/03/2022 00:00 - 18/03/2022 01:00","BZN|FI","8921.70","9045.90"
"18/03/2022 01:00 - 18/03/2022 02:00","BZN|FI","8824.40","8972.00"
"18/03/2022 02:00 - 18/03/2022 03:00","BZN|FI","8842.80","9007.10"
"18/03/2022 03:00 - 18/03/2022 04:00","BZN|FI","8945.00","9162.30"
"18/03/2022 04:00 - 18/03/2022 05:00","BZN|FI","9368.20","9531.10"
"18/03/2022 05:00 - 18/03/2022 06:00","BZN|FI","9919.20","10166.60"
"18/03/2022 06:00 - 18/03/2022 07:00","BZN|FI","10265.00","10402.30"
"18/03/2022 07:00 - 18/03/2022 08:00","BZN|FI","10456.00","10534.70"
"18/03/2022 08:00 - 18/03/2022 09:00","BZN|FI","10450.00","10513.60"
"18/03/2022 09:00 - 18/03/2022 10:00","BZN|FI","10340.00","10392.90"
"18/03/2022 10:00 - 18/03/2022 11:00","BZN|FI","10360.00","10316.90"
"18/03/2022 11:00 - 18/03/2022 12:00","BZN|FI","10349.00","10210.80"
"18/03/2022 12:00 - 18/03/2022 13:00","BZN|FI","10283.00","10113.30"
"18/03/2022 13:00 - 18/03/2022 14:00","BZN|FI","10132.00","10116.50"
"18/03/2022 14:00 - 18/03/2022 15:00","BZN|FI","10065.00","10204.50"
"18/03/2022 15:00 - 18/03/2022 16:00","BZN|FI","10066.00","10292.80"
"18/03/2022 16:00 - 18/03/2022 17:00","BZN|FI","10045.00","10352.80"
"18/03/2022 17:00 - 18/03/2022 18:00","BZN|FI","10139.00","10586.00"
"18/03/2022 18:00 - 18/03/2022 19:00","BZN|FI","10456.00","10808.40"
"18/03/2022 19:00 - 18/03/2022 20:00","BZN|FI","10216.00","10614.60"
"18/03/2022 20:00 - 18/03/2022 21:00","BZN|FI","9773.90","10182.80"
"18/03/2022 21:00 - 18/03/2022 22:00","BZN|FI","9806.10","10237.50"
"18/03/2022 22:00 - 18/03/2022 23:00","BZN|FI","9536.30","10022.00"
"18/03/2022 23:00 - 19/03/2022 00:00","BZN|FI","9117.50","9126.30"
"19/03/2022 00:00 - 19/03/2022 01:00","BZN|FI","8823.30","8912.50"
"19/03/2022 01:00 - 19/03/2022 02:00","BZN|FI","8628.80","8800.90"
"19/03/2022 02:00 - 19/03/2022 03:00","BZN|FI","8545.70","8760.20"
"19/03/2022 03:00 - 19/03/2022 04:00","BZN|FI","8639.90","8805.90"
"19/03/2022 04:00 - 19/03/2022 05:00","BZN|FI","8788.00","8938.40"
"19/03/2022 05:00 - 19/03/2022 06:00","BZN|FI","8918.80","9104.60"
"19/03/2022 06:00 - 19/03/2022 07:00","BZN|FI","9033.20","9086.70"
"19/03/2022 07:00 - 19/03/2022 08:00","BZN|FI","9211.10","9324.90"
"19/03/2022 08:00 - 19/03/2022 09:00","BZN|FI","9329.90","9430.20"
"19/03/2022 09:00 - 19/03/2022 10:00","BZN|FI","9237.70","9416.90"
"19/03/2022 10:00 - 19/03/2022 11:00","BZN|FI","9108.00","9335.20"
"19/03/2022 11:00 - 19/03/2022 12:00","BZN|FI","8998.00","9194.60"
"19/03/2022 12:00 - 19/03/2022 13:00","BZN|FI","8836.80","9097.80"
"19/03/2022 13:00 - 19/03/2022 14:00","BZN|FI","8834.70","9046.90"
"19/03/2022 14:00 - 19/03/2022 15:00","BZN|FI","8830.60","9091.50"
"19/03/2022 15:00 - 19/03/2022 16:00","BZN|FI","9048.90","9279.00"
"19/03/2022 16:00 - 19/03/2022 17:00","BZN|FI","9239.70","9558.40"
"19/03/2022 17:00 - 19/03/2022 18:00","BZN|FI","9668.20","10043.40"
"19/03/2022 18:00 - 19/03/2022 19:00","BZN|FI","10059.00","10298.20"
"19/03/2022 19:00 - 19/03/2022 20:00","BZN|FI","9857.80","10046.90"
"19/03/2022 20:00 - 19/03/2022 21:00","BZN|FI","9423.80","9617.40"
"19/03/2022 21:00 - 19/03/2022 22:00","BZN|FI","9486.90","9747.40"
"19/03/2022 22:00 - 19/03/2022 23:00","BZN|FI","9290.70","9634.50"
"19/03/2022 23:00 - 20/03/2022 00:00","BZN|FI","8875.90","8941.70"
"20/03/2022 00:00 - 20/03/2022 01:00","BZN|FI","8600.40","8720.70"
"20/03/2022 01:00 - 20/03/2022 02:00","BZN|FI","8461.10","8615.10"
"20/03/2022 02:00 - 20/03/2022 03:00","BZN|FI","8354.90","8553.80"
"20/03/2022 03:00 - 20/03/2022 04:00","BZN|FI","8411.00","8586.10"
"20/03/2022 04:00 - 20/03/2022 05:00","BZN|FI","8521.00","8692.70"
"20/03/2022 05:00 - 20/03/2022 06:00","BZN|FI","8483.20","8777.10"
"20/03/2022 06:00 - 20/03/2022 07:00","BZN|FI","8534.30","8668.80"
"20/03/2022 07:00 - 20/03/2022 08:00","BZN|FI","8669.50","8825.90"
"20/03/2022 08:00 - 20/03/2022 09:00","BZN|FI","8646.20","8902.10"
"20/03/2022 09:00 - 20/03/2022 10:00","BZN|FI","8605.00","8916.90"
"20/03/2022 10:00 - 20/03/2022 11:00","BZN|FI","8554.40","8867.60"
"20/03/2022 11:00 - 20/03/2022 12:00","BZN|FI","8519.60","8744.60"
"20/03/2022 12:00 - 20/03/2022 13:00","BZN|FI","8363.10","8584.50"
"20/03/2022 13:00 - 20/03/2022 14:00","BZN|FI","8305.00","8481.00"
"20/03/2022 14:00 - 20/03/2022 15:00","BZN|FI","8269.40","8451.90"
"20/03/2022 15:00 - 20/03/2022 16:00","BZN|FI","8407.00","8537.60"
"20/03/2022 16:00 - 20/03/2022 17:00","BZN|FI","8513.30","8746.90"
"20/03/2022 17:00 - 20/03/2022 18:00","BZN|FI","8783.10","9211.80"
"20/03/2022 18:00 - 20/03/2022 19:00","BZN|FI","9299.70","9561.30"
"20/03/2022 19:00 - 20/03/2022 20:00","BZN|FI","9224.50","9426.60"
"20/03/2022 20:00 - 20/03/2022 21:00","BZN|FI","8889.00","9067.20"
"20/03/2022 21:00 - 20/03/2022 22:00","BZN|FI","9096.70","9286.40"
"20/03/2022 22:00 - 20/03/2022 23:00","BZN|FI","9068.90","9212.00"
"20/03/2022 23:00 - 21/03/2022 00:00","BZN|FI","8722.80","8549.30"
"21/03/2022 00:00 - 21/03/2022 01:00","BZN|FI","8478.80","8392.50"
"21/03/2022 01:00 - 21/03/2022 02:00","BZN|FI","8353.10","8351.00"
"21/03/2022 02:00 - 21/03/2022 03:00","BZN|FI","8380.20","8349.60"
"21/03/2022 03:00 - 21/03/2022 04:00","BZN|FI","8548.30","8503.70"
"21/03/2022 04:00 - 21/03/2022 05:00","BZN|FI","8944.10","8892.70"
"21/03/2022 05:00 - 21/03/2022 06:00","BZN|FI","9570.30","9577.30"
"21/03/2022 06:00 - 21/03/2022 07:00","BZN|FI","10054.00","9855.00"
"21/03/2022 07:00 - 21/03/2022 08:00","BZN|FI","10163.00","9995.10"
"21/03/2022 08:00 - 21/03/2022 09:00","BZN|FI","10007.00","9889.90"
"21/03/2022 09:00 - 21/03/2022 10:00","BZN|FI","9732.10","9699.80"
"21/03/2022 10:00 - 21/03/2022 11:00","BZN|FI","9580.30","9556.00"
"21/03/2022 11:00 - 21/03/2022 12:00","BZN|FI","9398.10","9403.60"
"21/03/2022 12:00 - 21/03/2022 13:00","BZN|FI","9332.60","9216.50"
"21/03/2022 13:00 - 21/03/2022 14:00","BZN|FI","9230.10","9108.10"
"21/03/2022 14:00 - 21/03/2022 15:00","BZN|FI","9152.30","9078.90"
"21/03/2022 15:00 - 21/03/2022 16:00","BZN|FI","9160.20","9075.90"
"21/03/2022 16:00 - 21/03/2022 17:00","BZN|FI","9250.70","9199.90"
"21/03/2022 17:00 - 21/03/2022 18:00","BZN|FI","9399.60","9565.20"
"21/03/2022 18:00 - 21/03/2022 19:00","BZN|FI","9819.40","9965.40"
"21/03/2022 19:00 - 21/03/2022 20:00","BZN|FI","9786.80","9915.10"
"21/03/2022 20:00 - 21/03/2022 21:00","BZN|FI","9374.20","9506.60"
"21/03/2022 21:00 - 21/03/2022 22:00","BZN|FI","9453.10","9619.50"
"21/03/2022 22:00 - 21/03/2022 23:00","BZN|FI","9316.40","9490.60"
"21/03/2022 23:00 - 22/03/2022 00:00","BZN|FI","8957.90","8760.70"
"22/03/2022 00:00 - 22/03/2022 01:00","BZN|FI","8735.00","8596.30"
"22/03/2022 01:00 - 22/03/2022 02:00","BZN|FI","8579.90","8547.50"
"22/03/2022 02:00 - 22/03/2022 03:00","BZN|FI","8636.40","8554.10"
"22/03/2022 03:00 - 22/03/2022 04:00","BZN|FI","8818.60","8708.40"
"22/03/2022 04:00 - 22/03/2022 05:00","BZN|FI","9078.50","9075.80"
"22/03/2022 05:00 - 22/03/2022 06:00","BZN|FI","9660.50","9718.70"
"22/03/2022 06:00 - 22/03/2022 07:00","BZN|FI","10056.00","9954.20"
"22/03/2022 07:00 - 22/03/2022 08:00","BZN|FI","10116.00","10095.80"
"22/03/2022 08:00 - 22/03/2022 09:00","BZN|FI","10034.00","10037.60"
"22/03/2022 09:00 - 22/03/2022 10:00","BZN|FI","9742.70","9823.10"
"22/03/2022 10:00 - 22/03/2022 11:00","BZN|FI","9642.70","9698.50"
"22/03/2022 11:00 - 22/03/2022 12:00","BZN|FI","9502.60","9536.20"
"22/03/2022 12:00 - 22/03/2022 13:00","BZN|FI","9276.90","9376.50"
"22/03/2022 13:00 - 22/03/2022 14:00","BZN|FI","9246.30","9283.00"
"22/03/2022 14:00 - 22/03/2022 15:00","BZN|FI","9202.90","9246.90"
"22/03/2022 15:00 - 22/03/2022 16:00","BZN|FI","9162.90","9278.70"
"22/03/2022 16:00 - 22/03/2022 17:00","BZN|FI","9254.80","9422.60"
"22/03/2022 17:00 - 22/03/2022 18:00","BZN|FI","9350.40","9775.00"
"22/03/2022 18:00 - 22/03/2022 19:00","BZN|FI","9822.80","10211.30"
"22/03/2022 19:00 - 22/03/2022 20:00","BZN|FI","9866.10","10142.10"
"22/03/2022 20:00 - 22/03/2022 21:00","BZN|FI","9444.40","9671.70"
"22/03/2022 21:00 - 22/03/2022 22:00","BZN|FI","9456.10","9727.70"
"22/03/2022 22:00 - 22/03/2022 23:00","BZN|FI","9266.90","9541.50"
"22/03/2022 23:00 - 23/03/2022 00:00","BZN|FI","8861.60","8841.20"
"23/03/2022 00:00 - 23/03/2022 01:00","BZN|FI","8634.30","8646.30"
"23/03/2022 01:00 - 23/03/2022 02:00","BZN|FI","8515.60","8577.30"
"23/03/2022 02:00 - 23/03/2022 03:00","BZN|FI","8573.90","8582.30"
"23/03/2022 03:00 - 23/03/2022 04:00","BZN|FI","8703.00","8724.90"
"23/03/2022 04:00 - 23/03/2022 05:00","BZN|FI","8945.10","9079.10"
"23/03/2022 05:00 - 23/03/2022 06:00","BZN|FI","9450.30","9706.80"
"23/03/2022 06:00 - 23/03/2022 07:00","BZN|FI","9775.80","9938.90"
"23/03/2022 07:00 - 23/03/2022 08:00","BZN|FI","9843.30","10086.90"
"23/03/2022 08:00 - 23/03/2022 09:00","BZN|FI","9775.20","10051.20"
"23/03/2022 09:00 - 23/03/2022 10:00","BZN|FI","9684.10","9943.50"
"23/03/2022 10:00 - 23/03/2022 11:00","BZN|FI","9674.00","9871.00"
"23/03/2022 11:00 - 23/03/2022 12:00","BZN|FI","9482.40","9756.40"
"23/03/2022 12:00 - 23/03/2022 13:00","BZN|FI","9378.40","9595.60"
"23/03/2022 13:00 - 23/03/2022 14:00","BZN|FI","9204.10","9490.70"
"23/03/2022 14:00 - 23/03/2022 15:00","BZN|FI","9146.90","9427.80"
"23/03/2022 15:00 - 23/03/2022 16:00","BZN|FI","9190.40","9404.60"
"23/03/2022 16:00 - 23/03/2022 17:00","BZN|FI","9287.30","9488.00"
"23/03/2022 17:00 - 23/03/2022 18:00","BZN|FI","9498.60","9779.10"
"23/03/2022 18:00 - 23/03/2022 19:00","BZN|FI","10033.00","10159.10"
"23/03/2022 19:00 - 23/03/2022 20:00","BZN|FI","9962.70","10045.10"
"23/03/2022 20:00 - 23/03/2022 21:00","BZN|FI","9444.10","9567.40"
"23/03/2022 21:00 - 23/03/2022 22:00","BZN|FI","9439.10","9609.40"
"23/03/2022 22:00 - 23/03/2022 23:00","BZN|FI","9200.80","9407.60"
"23/03/2022 23:00 - 24/03/2022 00:00","BZN|FI","8854.50","8817.20"
"24/03/2022 00:00 - 24/03/2022 01:00","BZN|FI","8529.20","8620.90"
"24/03/2022 01:00 - 24/03/2022 02:00","BZN|FI","8379.90","8533.60"
"24/03/2022 02:00 - 24/03/2022 03:00","BZN|FI","8338.70","8515.70"
"24/03/2022 03:00 - 24/03/2022 04:00","BZN|FI","8542.80","8621.20"
"24/03/2022 04:00 - 24/03/2022 05:00","BZN|FI","8887.40","8938.10"
"24/03/2022 05:00 - 24/03/2022 06:00","BZN|FI","9361.90","9514.70"
"24/03/2022 06:00 - 24/03/2022 07:00","BZN|FI","9794.50","9718.70"
"24/03/2022 07:00 - 24/03/2022 08:00","BZN|FI","9996.70","9837.80"
"24/03/2022 08:00 - 24/03/2022 09:00","BZN|FI","10010.00","9808.20"
"24/03/2022 09:00 - 24/03/2022 10:00","BZN|FI","9993.10","9695.10"
"24/03/2022 10:00 - 24/03/2022 11:00","BZN|FI","9996.80","9626.20"
"24/03/2022 11:00 - 24/03/2022 12:00","BZN|FI","9982.20","9526.50"
"24/03/2022 12:00 - 24/03/2022 13:00","BZN|FI","9751.50","9389.60"
"24/03/2022 13:00 - 24/03/2022 14:00","BZN|FI","9382.80","9294.10"
"24/03/2022 14:00 - 24/03/2022 15:00","BZN|FI","9302.70","9256.80"
"24/03/2022 15:00 - 24/03/2022 16:00","BZN|FI","9377.50","9276.30"
"24/03/2022 16:00 - 24/03/2022 17:00","BZN|FI","9363.20","9378.40"
"24/03/2022 17:00 - 24/03/2022 18:00","BZN|FI","9444.50","9636.30"
"24/03/2022 18:00 - 24/03/2022 19:00","BZN|FI","9976.90","9999.80"
"24/03/2022 19:00 - 24/03/2022 20:00","BZN|FI","9849.10","9895.80"
"24/03/2022 20:00 - 24/03/2022 21:00","BZN|FI","9450.20","9441.90"
"24/03/2022 21:00 - 24/03/2022 22:00","BZN|FI","9423.90","9488.20"
"24/03/2022 22:00 - 24/03/2022 23:00","BZN|FI","9186.10","9299.70"
"24/03/2022 23:00 - 25/03/2022 00:00","BZN|FI","8794.50","8866.30"
"25/03/2022 00:00 - 25/03/2022 01:00","BZN|FI","8517.60","8638.50"
"25/03/2022 01:00 - 25/03/2022 02:00","BZN|FI","8378.70","8512.10"
"25/03/2022 02:00 - 25/03/2022 03:00","BZN|FI","8359.20","8509.40"
"25/03/2022 03:00 - 25/03/2022 04:00","BZN|FI","8526.20","8612.70"
"25/03/2022 04:00 - 25/03/2022 05:00","BZN|FI","8816.50","8944.50"
"25/03/2022 05:00 - 25/03/2022 06:00","BZN|FI","9372.30","9528.90"
"25/03/2022 06:00 - 25/03/2022 07:00","BZN|FI","9765.30","9772.10"
"25/03/2022 07:00 - 25/03/2022 08:00","BZN|FI","10001.00","9930.20"
"25/03/2022 08:00 - 25/03/2022 09:00","BZN|FI","10100.00","9970.40"
"25/03/2022 09:00 - 25/03/2022 10:00","BZN|FI","10129.00","9912.30"
"25/03/2022 10:00 - 25/03/2022 11:00","BZN|FI","10154.00","9902.30"
"25/03/2022 11:00 - 25/03/2022 12:00","BZN|FI","10111.00","9825.90"
"25/03/2022 12:00 - 25/03/2022 13:00","BZN|FI","9951.80","9689.30"
"25/03/2022 13:00 - 25/03/2022 14:00","BZN|FI","9769.50","9586.90"
"25/03/2022 14:00 - 25/03/2022 15:00","BZN|FI","9631.60","9535.70"
"25/03/2022 15:00 - 25/03/2022 16:00","BZN|FI","9593.20","9557.90"
"25/03/2022 16:00 - 25/03/2022 17:00","BZN|FI","9585.80","9592.30"
"25/03/2022 17:00 - 25/03/2022 18:00","BZN|FI","9780.50","9799.90"
"25/03/2022 18:00 - 25/03/2022 19:00","BZN|FI","10107.00","10098.70"
"25/03/2022 19:00 - 25/03/2022 20:00","BZN|FI","10017.00","9916.30"
"25/03/2022 20:00 - 25/03/2022 21:00","BZN|FI","9549.30","9484.60"
"25/03/2022 21:00 - 25/03/2022 22:00","BZN|FI","9544.60","9540.60"
"25/03/2022 22:00 - 25/03/2022 23:00","BZN|FI","9334.50","9342.90"
"25/03/2022 23:00 - 26/03/2022 00:00","BZN|FI","8913.40","8845.20"
"26/03/2022 00:00 - 26/03/2022 01:00","BZN|FI","8637.80","8627.40"
"26/03/2022 01:00 - 26/03/2022 02:00","BZN|FI","8444.20","8521.50"
